# Columns: u, mass, Ricci

# v =   5.000250
  0.24600313E+02  0.14600743E+01  0.71054274E-14
  0.24650313E+02  0.14585649E+01 -0.71054274E-14
  0.24700313E+02  0.14569418E+01  0.17763568E-14
  0.24750312E+02  0.14552011E+01  0.15987212E-13
  0.24800313E+02  0.14533388E+01  0.17763568E-14
  0.24850313E+02  0.14513507E+01  0.71054274E-14
  0.24900313E+02  0.14492323E+01  0.71054274E-14
  0.24950313E+02  0.14469792E+01 -0.71054274E-14
  0.25000312E+02  0.14445865E+01 -0.35527137E-14
  0.25050313E+02  0.14420495E+01  0.71054274E-14
  0.25100313E+02  0.14393629E+01  0.17763568E-13
  0.25150313E+02  0.14365214E+01  0.71054274E-14
  0.25200156E+02  0.14335387E+01 -0.10658141E-13
  0.25250156E+02  0.14303709E+01  0.00000000E+00
  0.25300156E+02  0.14270310E+01 -0.35527137E-14
  0.25350156E+02  0.14235128E+01  0.71054274E-14
  0.25400156E+02  0.14198098E+01  0.00000000E+00
  0.25450156E+02  0.14159152E+01  0.71054274E-14
  0.25500156E+02  0.14118220E+01  0.00000000E+00
  0.25550156E+02  0.14075229E+01  0.00000000E+00
  0.25600156E+02  0.14030103E+01 -0.71054274E-14
  0.25650156E+02  0.13982762E+01 -0.71054274E-14
  0.25700156E+02  0.13933123E+01 -0.71054274E-14
  0.25750156E+02  0.13881099E+01 -0.14210855E-13
  0.25800156E+02  0.13826601E+01 -0.71054274E-14
  0.25850156E+02  0.13769533E+01  0.00000000E+00
  0.25900156E+02  0.13709798E+01 -0.14210855E-13
  0.25950156E+02  0.13647292E+01  0.00000000E+00
  0.26000156E+02  0.13581908E+01 -0.14210855E-13
  0.26050156E+02  0.13513533E+01  0.14210855E-13
  0.26100156E+02  0.13442051E+01 -0.14210855E-13
  0.26150156E+02  0.13367339E+01 -0.14210855E-13
  0.26200156E+02  0.13289267E+01 -0.14210855E-13
  0.26250156E+02  0.13207702E+01  0.14210855E-13
  0.26300156E+02  0.13122502E+01 -0.28421709E-13
  0.26350156E+02  0.13033520E+01  0.00000000E+00
  0.26400156E+02  0.12940601E+01 -0.14210855E-13
  0.26450156E+02  0.12843583E+01  0.00000000E+00
  0.26500156E+02  0.12742296E+01  0.28421709E-13
  0.26550156E+02  0.12636562E+01  0.00000000E+00
  0.26600156E+02  0.12526193E+01  0.00000000E+00
  0.26650156E+02  0.12410993E+01  0.56843419E-13
  0.26700156E+02  0.12290755E+01  0.00000000E+00
  0.26750156E+02  0.12165262E+01  0.00000000E+00
  0.26800156E+02  0.12034285E+01  0.28421709E-13
  0.26850156E+02  0.11897584E+01  0.00000000E+00
  0.26900156E+02  0.11754906E+01  0.56843419E-13
  0.26950156E+02  0.11605984E+01 -0.28421709E-13
  0.27000156E+02  0.11450538E+01  0.00000000E+00
  0.27050156E+02  0.11288272E+01 -0.56843419E-13
  0.27100156E+02  0.11118873E+01  0.00000000E+00
  0.27150156E+02  0.10942011E+01 -0.56843419E-13
  0.27200156E+02  0.10757338E+01 -0.56843419E-13
  0.27250156E+02  0.10564487E+01  0.00000000E+00
  0.27300156E+02  0.10363069E+01  0.56843419E-13
  0.27350156E+02  0.10152670E+01  0.00000000E+00
  0.27400156E+02  0.99328560E+00  0.56843419E-13
  0.27450156E+02  0.97031645E+00  0.56843419E-13
  0.27500156E+02  0.94631057E+00 -0.11368684E-12
  0.27550156E+02  0.92121599E+00  0.00000000E+00
  0.27600156E+02  0.89497754E+00  0.00000000E+00
  0.27650156E+02  0.86753657E+00  0.11368684E-12
  0.27700156E+02  0.83883072E+00 -0.11368684E-12
  0.27750156E+02  0.80879363E+00 -0.22737368E-12
  0.27800156E+02  0.77735458E+00  0.00000000E+00
  0.27850156E+02  0.74443819E+00  0.00000000E+00
  0.27900156E+02  0.70996402E+00  0.11368684E-12
  0.27950156E+02  0.67384615E+00  0.11368684E-12
  0.28000156E+02  0.63599272E+00  0.00000000E+00
  0.28050156E+02  0.59630543E+00  0.00000000E+00
  0.28100156E+02  0.55467895E+00  0.00000000E+00
  0.28150156E+02  0.51100035E+00  0.00000000E+00
  0.28200156E+02  0.46514841E+00  0.22737368E-12
  0.28250156E+02  0.41699282E+00  0.00000000E+00
  0.28300156E+02  0.36639340E+00  0.22737368E-12
  0.28350078E+02  0.31336514E+00  0.00000000E+00
  0.28400078E+02  0.25741597E+00  0.00000000E+00
  0.28450078E+02  0.19853340E+00 -0.22737368E-12
  0.28500078E+02  0.13652736E+00 -0.22737368E-12
  0.28550078E+02  0.71192146E-01  0.00000000E+00
  0.28600078E+02  0.23048308E-02  0.00000000E+00
  0.28650078E+02 -0.70376459E-01  0.00000000E+00
  0.28700078E+02 -0.14711448E+00  0.00000000E+00
  0.28750078E+02 -0.22819502E+00  0.00000000E+00
  0.28800078E+02 -0.31392928E+00  0.00000000E+00
  0.28850078E+02 -0.40465652E+00  0.00000000E+00
  0.28900078E+02 -0.50074701E+00 -0.45474735E-12
  0.28950078E+02 -0.60260528E+00  0.45474735E-12
  0.29000078E+02 -0.71067371E+00 -0.90949470E-12
  0.29050078E+02 -0.82543652E+00  0.90949470E-12
  0.29100078E+02 -0.94742416E+00  0.90949470E-12
  0.29150078E+02 -0.10772181E+01  0.90949470E-12
  0.29200078E+02 -0.12154561E+01  0.00000000E+00
  0.29250078E+02 -0.13628381E+01  0.90949470E-12
  0.29300078E+02 -0.15201325E+01 -0.90949470E-12
  0.29350078E+02 -0.16881828E+01 -0.90949470E-12
  0.29400078E+02 -0.18679153E+01  0.00000000E+00
  0.29450078E+02 -0.20603472E+01  0.00000000E+00
  0.29500078E+02 -0.22665949E+01  0.18189894E-11
  0.29550078E+02 -0.24878837E+01  0.00000000E+00
  0.29600078E+02 -0.27255574E+01  0.00000000E+00
  0.29650078E+02 -0.29810890E+01 -0.18189894E-11
  0.29700078E+02 -0.32560918E+01  0.00000000E+00
  0.29750078E+02 -0.35523313E+01  0.00000000E+00
  0.29800078E+02 -0.38717372E+01  0.00000000E+00
  0.29850078E+02 -0.42164157E+01 -0.36379788E-11
  0.29900039E+02 -0.45881153E+01  0.00000000E+00
  0.29950039E+02 -0.49904112E+01 -0.36379788E-11

# v =   5.050250
  0.50000000E-02  0.86338069E+00  0.55511151E-16
  0.51250000E-01  0.86405691E+00  0.11102230E-15
  0.10125000E+00  0.86485409E+00  0.00000000E+00
  0.15125000E+00  0.86565297E+00  0.55511151E-16
  0.20125000E+00  0.86645356E+00 -0.55511151E-16
  0.25125000E+00  0.86725587E+00  0.55511151E-16
  0.30125000E+00  0.86805991E+00 -0.55511151E-16
  0.35125000E+00  0.86886566E+00  0.00000000E+00
  0.40125000E+00  0.86967316E+00  0.00000000E+00
  0.45125000E+00  0.87048239E+00 -0.55511151E-16
  0.50125000E+00  0.87129337E+00 -0.11102230E-15
  0.55125000E+00  0.87210610E+00  0.00000000E+00
  0.60125000E+00  0.87292059E+00 -0.55511151E-16
  0.65125000E+00  0.87373685E+00 -0.16653345E-15
  0.70125000E+00  0.87455487E+00 -0.55511151E-16
  0.75125000E+00  0.87537467E+00  0.11102230E-15
  0.80125000E+00  0.87619626E+00  0.00000000E+00
  0.85125000E+00  0.87701963E+00 -0.16653345E-15
  0.90125000E+00  0.87784480E+00  0.55511151E-16
  0.95125000E+00  0.87867177E+00  0.00000000E+00
  0.10012500E+01  0.87950054E+00 -0.55511151E-16
  0.10512500E+01  0.88033113E+00  0.55511151E-16
  0.11012500E+01  0.88116354E+00 -0.11102230E-15
  0.11512500E+01  0.88199778E+00  0.00000000E+00
  0.12012500E+01  0.88283385E+00  0.55511151E-16
  0.12512500E+01  0.88367176E+00  0.55511151E-16
  0.13012500E+01  0.88451152E+00  0.00000000E+00
  0.13512500E+01  0.88535313E+00 -0.55511151E-16
  0.14012500E+01  0.88619660E+00  0.00000000E+00
  0.14512500E+01  0.88704193E+00 -0.11102230E-15
  0.15012500E+01  0.88788914E+00 -0.55511151E-16
  0.15512500E+01  0.88873822E+00  0.00000000E+00
  0.16012500E+01  0.88958919E+00  0.00000000E+00
  0.16512500E+01  0.89044206E+00 -0.55511151E-16
  0.17012500E+01  0.89129682E+00 -0.11102230E-15
  0.17512500E+01  0.89215349E+00 -0.11102230E-15
  0.18012500E+01  0.89301207E+00 -0.11102230E-15
  0.18512500E+01  0.89387257E+00  0.00000000E+00
  0.19012500E+01  0.89473500E+00 -0.55511151E-16
  0.19512500E+01  0.89559936E+00  0.00000000E+00
  0.20012500E+01  0.89646566E+00 -0.55511151E-16
  0.20512500E+01  0.89733391E+00  0.55511151E-16
  0.21012500E+01  0.89820411E+00 -0.55511151E-16
  0.21512500E+01  0.89907628E+00 -0.55511151E-16
  0.22012500E+01  0.89995041E+00  0.11102230E-15
  0.22512500E+01  0.90082652E+00  0.55511151E-16
  0.23012500E+01  0.90170461E+00 -0.11102230E-15
  0.23512500E+01  0.90258469E+00 -0.55511151E-16
  0.24012500E+01  0.90346677E+00  0.00000000E+00
  0.24512500E+01  0.90435085E+00  0.55511151E-16
  0.25012500E+01  0.90523694E+00  0.00000000E+00
  0.25512500E+01  0.90612506E+00 -0.55511151E-16
  0.26012500E+01  0.90701519E+00  0.55511151E-16
  0.26512500E+01  0.90790737E+00  0.00000000E+00
  0.27012500E+01  0.90880158E+00  0.11102230E-15
  0.27512500E+01  0.90969784E+00  0.00000000E+00
  0.28012500E+01  0.91059616E+00 -0.55511151E-16
  0.28512500E+01  0.91149655E+00  0.55511151E-16
  0.29012500E+01  0.91239900E+00  0.00000000E+00
  0.29512500E+01  0.91330353E+00  0.55511151E-16
  0.30012500E+01  0.91421015E+00  0.00000000E+00
  0.30512500E+01  0.91511887E+00 -0.55511151E-16
  0.31012500E+01  0.91602968E+00  0.00000000E+00
  0.31512500E+01  0.91694261E+00  0.55511151E-16
  0.32012500E+01  0.91785765E+00 -0.55511151E-16
  0.32512500E+01  0.91877482E+00  0.11102230E-15
  0.33012500E+01  0.91969413E+00  0.11102230E-15
  0.33512500E+01  0.92061557E+00  0.22204460E-15
  0.34012500E+01  0.92153917E+00  0.55511151E-16
  0.34512500E+01  0.92246492E+00  0.55511151E-16
  0.35012500E+01  0.92339283E+00  0.16653345E-15
  0.35512500E+01  0.92432292E+00  0.55511151E-16
  0.36012500E+01  0.92525520E+00  0.00000000E+00
  0.36512500E+01  0.92618966E+00  0.11102230E-15
  0.37012500E+01  0.92712632E+00 -0.11102230E-15
  0.37512500E+01  0.92806518E+00  0.55511151E-16
  0.38012500E+01  0.92900627E+00  0.00000000E+00
  0.38512500E+01  0.92994957E+00 -0.55511151E-16
  0.39012500E+01  0.93089511E+00  0.00000000E+00
  0.39512500E+01  0.93184288E+00 -0.55511151E-16
  0.40012500E+01  0.93279291E+00  0.55511151E-16
  0.40512500E+01  0.93374519E+00  0.55511151E-16
  0.41012500E+01  0.93469973E+00 -0.11102230E-15
  0.41512500E+01  0.93565655E+00  0.55511151E-16
  0.42012500E+01  0.93661566E+00  0.00000000E+00
  0.42512500E+01  0.93757705E+00 -0.55511151E-16
  0.43012500E+01  0.93854075E+00 -0.55511151E-16
  0.43512500E+01  0.93950675E+00  0.00000000E+00
  0.44012500E+01  0.94047507E+00 -0.55511151E-16
  0.44512500E+01  0.94144572E+00  0.00000000E+00
  0.45012500E+01  0.94241871E+00 -0.55511151E-16
  0.45512500E+01  0.94339404E+00  0.00000000E+00
  0.46012500E+01  0.94437172E+00  0.11102230E-15
  0.46512500E+01  0.94535177E+00  0.00000000E+00
  0.47012500E+01  0.94633418E+00  0.00000000E+00
  0.47512500E+01  0.94731898E+00  0.00000000E+00
  0.48012500E+01  0.94830617E+00  0.00000000E+00
  0.48512500E+01  0.94929576E+00 -0.16653345E-15
  0.49012500E+01  0.95028775E+00  0.55511151E-16
  0.49512500E+01  0.95128217E+00  0.55511151E-16
  0.50012500E+01  0.95227901E+00  0.11102230E-15
  0.50512500E+01  0.95327829E+00 -0.55511151E-16
  0.51012500E+01  0.95428002E+00  0.55511151E-16
  0.51512500E+01  0.95528420E+00  0.55511151E-16
  0.52012500E+01  0.95629085E+00 -0.55511151E-16
  0.52512500E+01  0.95729997E+00  0.00000000E+00
  0.53012500E+01  0.95831158E+00 -0.11102230E-15
  0.53512500E+01  0.95932568E+00  0.00000000E+00
  0.54012500E+01  0.96034229E+00  0.00000000E+00
  0.54512500E+01  0.96136141E+00  0.55511151E-16
  0.55012500E+01  0.96238306E+00 -0.16653345E-15
  0.55512500E+01  0.96340724E+00  0.55511151E-16
  0.56012500E+01  0.96443396E+00  0.55511151E-16
  0.56512500E+01  0.96546324E+00  0.00000000E+00
  0.57012500E+01  0.96649508E+00  0.11102230E-15
  0.57512500E+01  0.96752950E+00  0.55511151E-16
  0.58012500E+01  0.96856650E+00 -0.11102230E-15
  0.58512500E+01  0.96960610E+00  0.22204460E-15
  0.59012500E+01  0.97064830E+00  0.55511151E-16
  0.59506250E+01  0.97166701E+00  0.11102230E-15
  0.60006250E+01  0.97271439E+00  0.00000000E+00
  0.60506250E+01  0.97376441E+00  0.11102230E-15
  0.61006250E+01  0.97481708E+00  0.00000000E+00
  0.61506250E+01  0.97587241E+00  0.00000000E+00
  0.62006250E+01  0.97693041E+00 -0.11102230E-15
  0.62506250E+01  0.97799108E+00  0.11102230E-15
  0.63006250E+01  0.97905444E+00  0.00000000E+00
  0.63506250E+01  0.98012051E+00  0.22204460E-15
  0.64006250E+01  0.98118929E+00  0.00000000E+00
  0.64506250E+01  0.98226078E+00  0.00000000E+00
  0.65006250E+01  0.98333502E+00  0.00000000E+00
  0.65506250E+01  0.98441200E+00  0.11102230E-15
  0.66006250E+01  0.98549173E+00  0.00000000E+00
  0.66506250E+01  0.98657423E+00  0.11102230E-15
  0.67006250E+01  0.98765951E+00  0.00000000E+00
  0.67506250E+01  0.98874758E+00  0.00000000E+00
  0.68006250E+01  0.98983844E+00  0.00000000E+00
  0.68506250E+01  0.99093212E+00  0.00000000E+00
  0.69006250E+01  0.99202863E+00 -0.11102230E-15
  0.69506250E+01  0.99312796E+00  0.11102230E-15
  0.70006250E+01  0.99423015E+00 -0.11102230E-15
  0.70506250E+01  0.99533519E+00  0.11102230E-15
  0.71006250E+01  0.99644310E+00  0.11102230E-15
  0.71506250E+01  0.99755389E+00  0.11102230E-15
  0.72006250E+01  0.99866758E+00 -0.22204460E-15
  0.72506250E+01  0.99978417E+00  0.00000000E+00
  0.73006250E+01  0.10009037E+01 -0.11102230E-15
  0.73506250E+01  0.10020261E+01 -0.11102230E-15
  0.74006250E+01  0.10031515E+01  0.00000000E+00
  0.74506250E+01  0.10042798E+01 -0.11102230E-15
  0.75006250E+01  0.10054111E+01 -0.22204460E-15
  0.75506250E+01  0.10065454E+01 -0.11102230E-15
  0.76006250E+01  0.10076827E+01  0.22204460E-15
  0.76506250E+01  0.10088229E+01  0.00000000E+00
  0.77006250E+01  0.10099662E+01  0.11102230E-15
  0.77506250E+01  0.10111125E+01 -0.11102230E-15
  0.78006250E+01  0.10122619E+01  0.00000000E+00
  0.78506250E+01  0.10134143E+01  0.11102230E-15
  0.79006250E+01  0.10145697E+01  0.00000000E+00
  0.79506250E+01  0.10157283E+01 -0.11102230E-15
  0.80006250E+01  0.10168899E+01 -0.11102230E-15
  0.80506250E+01  0.10180546E+01  0.00000000E+00
  0.81006250E+01  0.10192225E+01 -0.11102230E-15
  0.81506250E+01  0.10203935E+01  0.00000000E+00
  0.82006250E+01  0.10215676E+01 -0.22204460E-15
  0.82506250E+01  0.10227449E+01  0.11102230E-15
  0.83006250E+01  0.10239254E+01  0.22204460E-15
  0.83506250E+01  0.10251090E+01  0.11102230E-15
  0.84006250E+01  0.10262958E+01  0.00000000E+00
  0.84506250E+01  0.10274859E+01 -0.11102230E-15
  0.85006250E+01  0.10286791E+01  0.00000000E+00
  0.85506250E+01  0.10298756E+01  0.22204460E-15
  0.86006250E+01  0.10310754E+01  0.22204460E-15
  0.86506250E+01  0.10322784E+01  0.00000000E+00
  0.87006250E+01  0.10334847E+01 -0.11102230E-15
  0.87506250E+01  0.10346943E+01  0.00000000E+00
  0.88006250E+01  0.10359071E+01  0.00000000E+00
  0.88506250E+01  0.10371234E+01  0.22204460E-15
  0.89006250E+01  0.10383429E+01 -0.11102230E-15
  0.89506250E+01  0.10395658E+01  0.00000000E+00
  0.90006250E+01  0.10407920E+01 -0.11102230E-15
  0.90506250E+01  0.10420217E+01  0.11102230E-15
  0.91006250E+01  0.10432547E+01  0.00000000E+00
  0.91506250E+01  0.10444911E+01 -0.11102230E-15
  0.92006250E+01  0.10457309E+01  0.11102230E-15
  0.92506250E+01  0.10469742E+01 -0.11102230E-15
  0.93006250E+01  0.10482209E+01 -0.11102230E-15
  0.93506250E+01  0.10494711E+01  0.00000000E+00
  0.94006250E+01  0.10507248E+01  0.00000000E+00
  0.94506250E+01  0.10519819E+01 -0.22204460E-15
  0.95006250E+01  0.10532426E+01  0.00000000E+00
  0.95506250E+01  0.10545068E+01 -0.33306691E-15
  0.96006250E+01  0.10557745E+01 -0.11102230E-15
  0.96506250E+01  0.10570458E+01  0.11102230E-15
  0.97006250E+01  0.10583206E+01  0.00000000E+00
  0.97506250E+01  0.10595990E+01 -0.11102230E-15
  0.98006250E+01  0.10608810E+01  0.00000000E+00
  0.98506250E+01  0.10621667E+01  0.11102230E-15
  0.99006250E+01  0.10634559E+01  0.11102230E-15
  0.99506250E+01  0.10647489E+01  0.00000000E+00
  0.10000625E+02  0.10660454E+01  0.11102230E-15
  0.10050625E+02  0.10673457E+01 -0.33306691E-15
  0.10100625E+02  0.10686496E+01 -0.11102230E-15
  0.10150625E+02  0.10699572E+01  0.11102230E-15
  0.10200625E+02  0.10712686E+01  0.00000000E+00
  0.10250625E+02  0.10725837E+01 -0.11102230E-15
  0.10300625E+02  0.10739026E+01  0.00000000E+00
  0.10350625E+02  0.10752252E+01 -0.11102230E-15
  0.10400625E+02  0.10765516E+01  0.11102230E-15
  0.10450625E+02  0.10778818E+01  0.00000000E+00
  0.10500625E+02  0.10792159E+01  0.11102230E-15
  0.10550625E+02  0.10805538E+01  0.11102230E-15
  0.10600625E+02  0.10818955E+01 -0.11102230E-15
  0.10650625E+02  0.10832411E+01  0.00000000E+00
  0.10700625E+02  0.10845906E+01  0.00000000E+00
  0.10750625E+02  0.10859439E+01 -0.11102230E-15
  0.10800625E+02  0.10873013E+01 -0.11102230E-15
  0.10850625E+02  0.10886625E+01  0.00000000E+00
  0.10900625E+02  0.10900277E+01  0.11102230E-15
  0.10950625E+02  0.10913968E+01  0.11102230E-15
  0.11000625E+02  0.10927700E+01  0.00000000E+00
  0.11050625E+02  0.10941471E+01  0.00000000E+00
  0.11100625E+02  0.10955283E+01  0.00000000E+00
  0.11150625E+02  0.10969135E+01  0.00000000E+00
  0.11200625E+02  0.10983028E+01  0.00000000E+00
  0.11250625E+02  0.10996961E+01  0.00000000E+00
  0.11300625E+02  0.11010935E+01  0.44408921E-15
  0.11350625E+02  0.11024950E+01 -0.44408921E-15
  0.11400625E+02  0.11039007E+01 -0.22204460E-15
  0.11450625E+02  0.11053105E+01  0.00000000E+00
  0.11500625E+02  0.11067244E+01 -0.22204460E-15
  0.11550625E+02  0.11081425E+01 -0.22204460E-15
  0.11600625E+02  0.11095648E+01  0.00000000E+00
  0.11650625E+02  0.11109914E+01  0.00000000E+00
  0.11700625E+02  0.11124221E+01  0.22204460E-15
  0.11750625E+02  0.11138571E+01 -0.22204460E-15
  0.11800625E+02  0.11152964E+01  0.00000000E+00
  0.11850625E+02  0.11167399E+01 -0.22204460E-15
  0.11900625E+02  0.11181878E+01 -0.22204460E-15
  0.11950625E+02  0.11196399E+01  0.22204460E-15
  0.12000625E+02  0.11210964E+01 -0.44408921E-15
  0.12050625E+02  0.11225573E+01  0.22204460E-15
  0.12100625E+02  0.11240225E+01 -0.22204460E-15
  0.12150625E+02  0.11254921E+01  0.22204460E-15
  0.12200625E+02  0.11269661E+01  0.00000000E+00
  0.12250625E+02  0.11284446E+01  0.00000000E+00
  0.12300625E+02  0.11299275E+01  0.22204460E-15
  0.12350625E+02  0.11314148E+01  0.00000000E+00
  0.12400625E+02  0.11329066E+01  0.00000000E+00
  0.12450625E+02  0.11344030E+01  0.22204460E-15
  0.12500625E+02  0.11359038E+01  0.00000000E+00
  0.12550625E+02  0.11374092E+01  0.22204460E-15
  0.12600625E+02  0.11389191E+01  0.22204460E-15
  0.12650625E+02  0.11404336E+01  0.00000000E+00
  0.12700625E+02  0.11419527E+01  0.00000000E+00
  0.12750625E+02  0.11434764E+01  0.22204460E-15
  0.12800625E+02  0.11450047E+01 -0.22204460E-15
  0.12850625E+02  0.11465377E+01  0.00000000E+00
  0.12900625E+02  0.11480753E+01  0.00000000E+00
  0.12950625E+02  0.11496176E+01  0.00000000E+00
  0.13000625E+02  0.11511646E+01  0.22204460E-15
  0.13050625E+02  0.11527163E+01 -0.22204460E-15
  0.13100625E+02  0.11542727E+01  0.22204460E-15
  0.13150625E+02  0.11558339E+01  0.22204460E-15
  0.13200625E+02  0.11573999E+01  0.44408921E-15
  0.13250625E+02  0.11589707E+01 -0.22204460E-15
  0.13300625E+02  0.11605462E+01  0.00000000E+00
  0.13350625E+02  0.11621266E+01 -0.22204460E-15
  0.13400625E+02  0.11637119E+01 -0.22204460E-15
  0.13450625E+02  0.11653020E+01  0.00000000E+00
  0.13500625E+02  0.11668969E+01  0.22204460E-15
  0.13550625E+02  0.11684968E+01  0.00000000E+00
  0.13600625E+02  0.11701016E+01 -0.44408921E-15
  0.13650625E+02  0.11717113E+01  0.00000000E+00
  0.13700625E+02  0.11733259E+01  0.00000000E+00
  0.13750625E+02  0.11749455E+01  0.44408921E-15
  0.13800625E+02  0.11765701E+01 -0.22204460E-15
  0.13850625E+02  0.11781997E+01 -0.22204460E-15
  0.13900625E+02  0.11798343E+01  0.00000000E+00
  0.13950625E+02  0.11814740E+01  0.00000000E+00
  0.14000625E+02  0.11831187E+01  0.22204460E-15
  0.14050625E+02  0.11847684E+01 -0.22204460E-15
  0.14100625E+02  0.11864233E+01  0.00000000E+00
  0.14150625E+02  0.11880832E+01  0.00000000E+00
  0.14200625E+02  0.11897482E+01  0.00000000E+00
  0.14250625E+02  0.11914184E+01 -0.22204460E-15
  0.14300625E+02  0.11930937E+01 -0.22204460E-15
  0.14350625E+02  0.11947742E+01  0.00000000E+00
  0.14400625E+02  0.11964599E+01  0.22204460E-15
  0.14450625E+02  0.11981508E+01 -0.44408921E-15
  0.14500625E+02  0.11998468E+01 -0.22204460E-15
  0.14550625E+02  0.12015481E+01  0.22204460E-15
  0.14600625E+02  0.12032546E+01 -0.22204460E-15
  0.14650625E+02  0.12049664E+01  0.22204460E-15
  0.14700625E+02  0.12066834E+01  0.00000000E+00
  0.14750625E+02  0.12084057E+01 -0.22204460E-15
  0.14800625E+02  0.12101333E+01 -0.22204460E-15
  0.14850625E+02  0.12118662E+01 -0.22204460E-15
  0.14900625E+02  0.12136044E+01  0.00000000E+00
  0.14950625E+02  0.12153479E+01  0.22204460E-15
  0.15000625E+02  0.12170968E+01  0.00000000E+00
  0.15050625E+02  0.12188510E+01  0.00000000E+00
  0.15100625E+02  0.12206106E+01 -0.44408921E-15
  0.15150625E+02  0.12223756E+01  0.00000000E+00
  0.15200625E+02  0.12241459E+01  0.00000000E+00
  0.15250625E+02  0.12259216E+01  0.44408921E-15
  0.15300625E+02  0.12277027E+01  0.00000000E+00
  0.15350625E+02  0.12294893E+01 -0.44408921E-15
  0.15400625E+02  0.12312812E+01  0.00000000E+00
  0.15450625E+02  0.12330786E+01  0.44408921E-15
  0.15500625E+02  0.12348814E+01  0.00000000E+00
  0.15550625E+02  0.12366896E+01 -0.44408921E-15
  0.15600625E+02  0.12385033E+01  0.44408921E-15
  0.15650625E+02  0.12403224E+01  0.00000000E+00
  0.15700625E+02  0.12421470E+01  0.00000000E+00
  0.15750625E+02  0.12439770E+01 -0.44408921E-15
  0.15800625E+02  0.12458125E+01  0.00000000E+00
  0.15850625E+02  0.12476534E+01  0.44408921E-15
