# Columns: u, drdu, drdv

# v =   5.000250
  0.23600313E+02 -0.15903505E+00 -0.31053873E+01
  0.23650313E+02 -0.15903094E+00 -0.31069901E+01
  0.23700313E+02 -0.15902664E+00 -0.31077521E+01
  0.23750312E+02 -0.15902214E+00 -0.31076343E+01
  0.23800313E+02 -0.15901744E+00 -0.31065960E+01
  0.23850313E+02 -0.15901251E+00 -0.31045948E+01
  0.23900313E+02 -0.15900736E+00 -0.31015863E+01
  0.23950313E+02 -0.15900198E+00 -0.30975243E+01
  0.24000312E+02 -0.15899634E+00 -0.30923603E+01
  0.24050313E+02 -0.15899045E+00 -0.30860438E+01
  0.24100313E+02 -0.15898429E+00 -0.30785220E+01
  0.24150313E+02 -0.15897784E+00 -0.30697396E+01
  0.24200313E+02 -0.15897110E+00 -0.30596390E+01
  0.24250312E+02 -0.15896405E+00 -0.30481598E+01
  0.24300313E+02 -0.15895668E+00 -0.30352388E+01
  0.24350313E+02 -0.15894897E+00 -0.30208102E+01
  0.24400313E+02 -0.15894091E+00 -0.30048048E+01
  0.24450313E+02 -0.15893248E+00 -0.29871505E+01
  0.24500312E+02 -0.15892366E+00 -0.29677716E+01
  0.24550313E+02 -0.15891444E+00 -0.29465890E+01
  0.24600313E+02 -0.15890480E+00 -0.29235199E+01
  0.24650313E+02 -0.15889471E+00 -0.28984776E+01
  0.24700313E+02 -0.15888415E+00 -0.28713713E+01
  0.24750312E+02 -0.15887311E+00 -0.28421059E+01
  0.24800313E+02 -0.15886156E+00 -0.28105816E+01
  0.24850313E+02 -0.15884947E+00 -0.27766940E+01
  0.24900313E+02 -0.15883683E+00 -0.27403336E+01
  0.24950313E+02 -0.15882359E+00 -0.27013858E+01
  0.25000312E+02 -0.15880974E+00 -0.26597300E+01
  0.25050313E+02 -0.15879525E+00 -0.26152402E+01
  0.25100313E+02 -0.15878007E+00 -0.25677838E+01
  0.25150313E+02 -0.15876419E+00 -0.25172219E+01
  0.25200156E+02 -0.15874757E+00 -0.24635808E+01
  0.25250156E+02 -0.15873015E+00 -0.24063658E+01
  0.25300156E+02 -0.15871191E+00 -0.23455858E+01
  0.25350156E+02 -0.15869280E+00 -0.22810716E+01
  0.25400156E+02 -0.15867279E+00 -0.22126461E+01
  0.25450156E+02 -0.15865182E+00 -0.21401228E+01
  0.25500156E+02 -0.15862984E+00 -0.20633057E+01
  0.25550156E+02 -0.15860681E+00 -0.19819888E+01
  0.25600156E+02 -0.15858267E+00 -0.18959556E+01
  0.25650156E+02 -0.15855736E+00 -0.18049780E+01
  0.25700156E+02 -0.15853082E+00 -0.17088164E+01
  0.25750156E+02 -0.15850298E+00 -0.16072183E+01
  0.25800156E+02 -0.15847378E+00 -0.14999181E+01
  0.25850156E+02 -0.15844315E+00 -0.13866361E+01
  0.25900156E+02 -0.15841101E+00 -0.12670776E+01
  0.25950156E+02 -0.15837727E+00 -0.11409322E+01
  0.26000156E+02 -0.15834185E+00 -0.10078726E+01
  0.26050156E+02 -0.15830466E+00 -0.86755399E+00
  0.26100156E+02 -0.15826561E+00 -0.71961264E+00
  0.26150156E+02 -0.15822458E+00 -0.56366497E+00
  0.26200156E+02 -0.15818148E+00 -0.39930624E+00
  0.26250156E+02 -0.15813618E+00 -0.22610934E+00
  0.26300156E+02 -0.15808856E+00 -0.43623369E-01
  0.26350156E+02 -0.15803850E+00  0.14862778E+00
  0.26400156E+02 -0.15798586E+00  0.35114700E+00
  0.26450156E+02 -0.15793049E+00  0.56446560E+00
  0.26500156E+02 -0.15787222E+00  0.78914510E+00
  0.26550156E+02 -0.15781091E+00  0.10257791E+01
  0.26600156E+02 -0.15774637E+00  0.12749952E+01
  0.26650156E+02 -0.15767842E+00  0.15374573E+01
  0.26700156E+02 -0.15760686E+00  0.18138677E+01
  0.26750156E+02 -0.15753147E+00  0.21049698E+01
  0.26800156E+02 -0.15745203E+00  0.24115503E+01
  0.26850156E+02 -0.15736831E+00  0.27344422E+01
  0.26900156E+02 -0.15728005E+00  0.30745278E+01
  0.26950156E+02 -0.15718698E+00  0.34327417E+01
  0.27000156E+02 -0.15708882E+00  0.38100740E+01
  0.27050156E+02 -0.15698525E+00  0.42075743E+01
  0.27100156E+02 -0.15687596E+00  0.46263549E+01
  0.27150156E+02 -0.15676059E+00  0.50675954E+01
  0.27200156E+02 -0.15663879E+00  0.55325464E+01
  0.27250156E+02 -0.15651016E+00  0.60225344E+01
  0.27300156E+02 -0.15637428E+00  0.65389666E+01
  0.27350156E+02 -0.15623071E+00  0.70833359E+01
  0.27400156E+02 -0.15607899E+00  0.76572262E+01
  0.27450156E+02 -0.15591861E+00  0.82623184E+01
  0.27500156E+02 -0.15574904E+00  0.89003961E+01
  0.27550156E+02 -0.15556972E+00  0.95733524E+01
  0.27600156E+02 -0.15538006E+00  0.10283196E+02
  0.27650156E+02 -0.15517942E+00  0.11032059E+02
  0.27700156E+02 -0.15496713E+00  0.11822205E+02
  0.27750156E+02 -0.15474247E+00  0.12656032E+02
  0.27800156E+02 -0.15450471E+00  0.13536089E+02
  0.27850156E+02 -0.15425303E+00  0.14465076E+02
  0.27900156E+02 -0.15398661E+00  0.15445858E+02
  0.27950156E+02 -0.15370456E+00  0.16481472E+02
  0.28000156E+02 -0.15340595E+00  0.17575137E+02
  0.28050156E+02 -0.15308980E+00  0.18730260E+02
  0.28100156E+02 -0.15275509E+00  0.19950452E+02
  0.28150156E+02 -0.15240075E+00  0.21239531E+02
  0.28200156E+02 -0.15202565E+00  0.22601536E+02
  0.28250156E+02 -0.15162864E+00  0.24040731E+02
  0.28300156E+02 -0.15120850E+00  0.25561622E+02
  0.28350078E+02 -0.15076427E+00  0.27166431E+02
  0.28400078E+02 -0.15029410E+00  0.28865155E+02
  0.28450078E+02 -0.14979695E+00  0.30660588E+02
  0.28500078E+02 -0.14927148E+00  0.32558262E+02
  0.28550078E+02 -0.14871632E+00  0.34563976E+02
  0.28600078E+02 -0.14813010E+00  0.36683805E+02
  0.28650078E+02 -0.14751145E+00  0.38924099E+02
  0.28700078E+02 -0.14685901E+00  0.41291479E+02
  0.28750078E+02 -0.14617145E+00  0.43792837E+02
  0.28800078E+02 -0.14544748E+00  0.46435327E+02
  0.28850078E+02 -0.14468589E+00  0.49226352E+02
  0.28900078E+02 -0.14388553E+00  0.52173555E+02
  0.28950078E+02 -0.14304535E+00  0.55284795E+02
  0.29000078E+02 -0.14216445E+00  0.58568129E+02
  0.29050078E+02 -0.14124206E+00  0.62031782E+02
  0.29100078E+02 -0.14027757E+00  0.65684114E+02
  0.29150078E+02 -0.13927060E+00  0.69533586E+02
  0.29200078E+02 -0.13822096E+00  0.73588719E+02
  0.29250078E+02 -0.13712871E+00  0.77858045E+02
  0.29300078E+02 -0.13599417E+00  0.82350056E+02
  0.29350078E+02 -0.13481792E+00  0.87073159E+02
  0.29400078E+02 -0.13360084E+00  0.92035612E+02
  0.29450078E+02 -0.13234408E+00  0.97245470E+02
  0.29500078E+02 -0.13104909E+00  0.10271053E+03
  0.29550078E+02 -0.12971757E+00  0.10843827E+03
  0.29600078E+02 -0.12835149E+00  0.11443581E+03
  0.29650078E+02 -0.12695303E+00  0.12070983E+03
  0.29700078E+02 -0.12552455E+00  0.12726659E+03
  0.29750078E+02 -0.12406855E+00  0.13411185E+03
  0.29800078E+02 -0.12258757E+00  0.14125084E+03
  0.29850078E+02 -0.12108413E+00  0.14868832E+03
  0.29900039E+02 -0.11956091E+00  0.15642244E+03
  0.29950039E+02 -0.11801959E+00  0.16446910E+03

# v =   5.050250
  0.50000000E-02 -0.16187689E+00  0.99971946E+00
  0.51250000E-01 -0.16188668E+00  0.99712006E+00
  0.10125000E+00 -0.16189719E+00  0.99429982E+00
  0.15125000E+00 -0.16190776E+00  0.99146914E+00
  0.20125000E+00 -0.16191838E+00  0.98862799E+00
  0.25125000E+00 -0.16192905E+00  0.98577631E+00
  0.30125000E+00 -0.16193977E+00  0.98291403E+00
  0.35125000E+00 -0.16195055E+00  0.98004112E+00
  0.40125000E+00 -0.16196139E+00  0.97715751E+00
  0.45125000E+00 -0.16197227E+00  0.97426315E+00
  0.50125000E+00 -0.16198322E+00  0.97135798E+00
  0.55125000E+00 -0.16199421E+00  0.96844196E+00
  0.60125000E+00 -0.16200527E+00  0.96551502E+00
  0.65125000E+00 -0.16201637E+00  0.96257711E+00
  0.70125000E+00 -0.16202754E+00  0.95962818E+00
  0.75125000E+00 -0.16203876E+00  0.95666815E+00
  0.80125000E+00 -0.16205004E+00  0.95369699E+00
  0.85125000E+00 -0.16206137E+00  0.95071463E+00
  0.90125000E+00 -0.16207277E+00  0.94772102E+00
  0.95125000E+00 -0.16208422E+00  0.94471609E+00
  0.10012500E+01 -0.16209572E+00  0.94169978E+00
  0.10512500E+01 -0.16210729E+00  0.93867205E+00
  0.11012500E+01 -0.16211892E+00  0.93563282E+00
  0.11512500E+01 -0.16213060E+00  0.93258205E+00
  0.12012500E+01 -0.16214235E+00  0.92951966E+00
  0.12512500E+01 -0.16215415E+00  0.92644560E+00
  0.13012500E+01 -0.16216602E+00  0.92335981E+00
  0.13512500E+01 -0.16217795E+00  0.92026223E+00
  0.14012500E+01 -0.16218993E+00  0.91715280E+00
  0.14512500E+01 -0.16220198E+00  0.91403144E+00
  0.15012500E+01 -0.16221409E+00  0.91089811E+00
  0.15512500E+01 -0.16222627E+00  0.90775274E+00
  0.16012500E+01 -0.16223851E+00  0.90459526E+00
  0.16512500E+01 -0.16225081E+00  0.90142561E+00
  0.17012500E+01 -0.16226317E+00  0.89824373E+00
  0.17512500E+01 -0.16227560E+00  0.89504955E+00
  0.18012500E+01 -0.16228809E+00  0.89184301E+00
  0.18512500E+01 -0.16230065E+00  0.88862404E+00
  0.19012500E+01 -0.16231327E+00  0.88539258E+00
  0.19512500E+01 -0.16232596E+00  0.88214856E+00
  0.20012500E+01 -0.16233871E+00  0.87889191E+00
  0.20512500E+01 -0.16235154E+00  0.87562257E+00
  0.21012500E+01 -0.16236442E+00  0.87234046E+00
  0.21512500E+01 -0.16237738E+00  0.86904553E+00
  0.22012500E+01 -0.16239040E+00  0.86573770E+00
  0.22512500E+01 -0.16240350E+00  0.86241690E+00
  0.23012500E+01 -0.16241666E+00  0.85908306E+00
  0.23512500E+01 -0.16242989E+00  0.85573612E+00
  0.24012500E+01 -0.16244319E+00  0.85237600E+00
  0.24512500E+01 -0.16245656E+00  0.84900263E+00
  0.25012500E+01 -0.16247000E+00  0.84561594E+00
  0.25512500E+01 -0.16248351E+00  0.84221586E+00
  0.26012500E+01 -0.16249709E+00  0.83880232E+00
  0.26512500E+01 -0.16251075E+00  0.83537525E+00
  0.27012500E+01 -0.16252447E+00  0.83193456E+00
  0.27512500E+01 -0.16253828E+00  0.82848019E+00
  0.28012500E+01 -0.16255215E+00  0.82501206E+00
  0.28512500E+01 -0.16256610E+00  0.82153010E+00
  0.29012500E+01 -0.16258012E+00  0.81803423E+00
  0.29512500E+01 -0.16259422E+00  0.81452438E+00
  0.30012500E+01 -0.16260839E+00  0.81100047E+00
  0.30512500E+01 -0.16262264E+00  0.80746242E+00
  0.31012500E+01 -0.16263697E+00  0.80391015E+00
  0.31512500E+01 -0.16265137E+00  0.80034360E+00
  0.32012500E+01 -0.16266585E+00  0.79676267E+00
  0.32512500E+01 -0.16268040E+00  0.79316729E+00
  0.33012500E+01 -0.16269504E+00  0.78955739E+00
  0.33512500E+01 -0.16270976E+00  0.78593287E+00
  0.34012500E+01 -0.16272455E+00  0.78229366E+00
  0.34512500E+01 -0.16273943E+00  0.77863968E+00
  0.35012500E+01 -0.16275438E+00  0.77497085E+00
  0.35512500E+01 -0.16276942E+00  0.77128708E+00
  0.36012500E+01 -0.16278454E+00  0.76758830E+00
  0.36512500E+01 -0.16279974E+00  0.76387441E+00
  0.37012500E+01 -0.16281502E+00  0.76014533E+00
  0.37512500E+01 -0.16283039E+00  0.75640099E+00
  0.38012500E+01 -0.16284584E+00  0.75264128E+00
  0.38512500E+01 -0.16286137E+00  0.74886614E+00
  0.39012500E+01 -0.16287699E+00  0.74507546E+00
  0.39512500E+01 -0.16289270E+00  0.74126917E+00
  0.40012500E+01 -0.16290849E+00  0.73744718E+00
  0.40512500E+01 -0.16292437E+00  0.73360939E+00
  0.41012500E+01 -0.16294033E+00  0.72975572E+00
  0.41512500E+01 -0.16295638E+00  0.72588608E+00
  0.42012500E+01 -0.16297253E+00  0.72200038E+00
  0.42512500E+01 -0.16298876E+00  0.71809853E+00
  0.43012500E+01 -0.16300508E+00  0.71418044E+00
  0.43512500E+01 -0.16302149E+00  0.71024601E+00
  0.44012500E+01 -0.16303799E+00  0.70629515E+00
  0.44512500E+01 -0.16305459E+00  0.70232777E+00
  0.45012500E+01 -0.16307127E+00  0.69834377E+00
  0.45512500E+01 -0.16308805E+00  0.69434306E+00
  0.46012500E+01 -0.16310493E+00  0.69032555E+00
  0.46512500E+01 -0.16312189E+00  0.68629113E+00
  0.47012500E+01 -0.16313895E+00  0.68223972E+00
  0.47512500E+01 -0.16315611E+00  0.67817120E+00
  0.48012500E+01 -0.16317336E+00  0.67408550E+00
  0.48512500E+01 -0.16319071E+00  0.66998250E+00
  0.49012500E+01 -0.16320816E+00  0.66586210E+00
  0.49512500E+01 -0.16322571E+00  0.66172421E+00
  0.50012500E+01 -0.16324335E+00  0.65756873E+00
  0.50512500E+01 -0.16326109E+00  0.65339554E+00
  0.51012500E+01 -0.16327894E+00  0.64920456E+00
  0.51512500E+01 -0.16329688E+00  0.64499568E+00
  0.52012500E+01 -0.16331493E+00  0.64076879E+00
  0.52512500E+01 -0.16333308E+00  0.63652379E+00
  0.53012500E+01 -0.16335133E+00  0.63226056E+00
  0.53512500E+01 -0.16336968E+00  0.62797902E+00
  0.54012500E+01 -0.16338814E+00  0.62367905E+00
  0.54512500E+01 -0.16340671E+00  0.61936053E+00
  0.55012500E+01 -0.16342538E+00  0.61502337E+00
  0.55512500E+01 -0.16344415E+00  0.61066745E+00
  0.56012500E+01 -0.16346304E+00  0.60629267E+00
  0.56512500E+01 -0.16348203E+00  0.60189890E+00
  0.57012500E+01 -0.16350113E+00  0.59748605E+00
  0.57512500E+01 -0.16352034E+00  0.59305399E+00
  0.58012500E+01 -0.16353966E+00  0.58860262E+00
  0.58512500E+01 -0.16355909E+00  0.58413182E+00
  0.59012500E+01 -0.16357863E+00  0.57964147E+00
  0.59506250E+01 -0.16359805E+00  0.57518794E+00
  0.60006250E+01 -0.16361782E+00  0.57065837E+00
  0.60506250E+01 -0.16363770E+00  0.56610891E+00
  0.61006250E+01 -0.16365770E+00  0.56153943E+00
  0.61506250E+01 -0.16367782E+00  0.55694983E+00
  0.62006250E+01 -0.16369805E+00  0.55233996E+00
  0.62506250E+01 -0.16371840E+00  0.54770972E+00
  0.63006250E+01 -0.16373886E+00  0.54305899E+00
  0.63506250E+01 -0.16375945E+00  0.53838763E+00
  0.64006250E+01 -0.16378016E+00  0.53369553E+00
  0.64506250E+01 -0.16380098E+00  0.52898256E+00
  0.65006250E+01 -0.16382193E+00  0.52424860E+00
  0.65506250E+01 -0.16384300E+00  0.51949351E+00
  0.66006250E+01 -0.16386419E+00  0.51471718E+00
  0.66506250E+01 -0.16388551E+00  0.50991946E+00
  0.67006250E+01 -0.16390695E+00  0.50510024E+00
  0.67506250E+01 -0.16392852E+00  0.50025938E+00
  0.68006250E+01 -0.16395022E+00  0.49539675E+00
  0.68506250E+01 -0.16397204E+00  0.49051222E+00
  0.69006250E+01 -0.16399399E+00  0.48560565E+00
  0.69506250E+01 -0.16401607E+00  0.48067691E+00
  0.70006250E+01 -0.16403828E+00  0.47572586E+00
  0.70506250E+01 -0.16406063E+00  0.47075237E+00
  0.71006250E+01 -0.16408310E+00  0.46575630E+00
  0.71506250E+01 -0.16410571E+00  0.46073751E+00
  0.72006250E+01 -0.16412846E+00  0.45569586E+00
  0.72506250E+01 -0.16415134E+00  0.45063121E+00
  0.73006250E+01 -0.16417435E+00  0.44554342E+00
  0.73506250E+01 -0.16419750E+00  0.44043235E+00
  0.74006250E+01 -0.16422079E+00  0.43529784E+00
  0.74506250E+01 -0.16424422E+00  0.43013977E+00
  0.75006250E+01 -0.16426779E+00  0.42495797E+00
  0.75506250E+01 -0.16429150E+00  0.41975231E+00
  0.76006250E+01 -0.16431536E+00  0.41452263E+00
  0.76506250E+01 -0.16433935E+00  0.40926878E+00
  0.77006250E+01 -0.16436349E+00  0.40399062E+00
  0.77506250E+01 -0.16438778E+00  0.39868800E+00
  0.78006250E+01 -0.16441221E+00  0.39336075E+00
  0.78506250E+01 -0.16443679E+00  0.38800873E+00
  0.79006250E+01 -0.16446152E+00  0.38263178E+00
  0.79506250E+01 -0.16448640E+00  0.37722974E+00
  0.80006250E+01 -0.16451142E+00  0.37180246E+00
  0.80506250E+01 -0.16453660E+00  0.36634977E+00
  0.81006250E+01 -0.16456193E+00  0.36087153E+00
  0.81506250E+01 -0.16458742E+00  0.35536756E+00
  0.82006250E+01 -0.16461306E+00  0.34983770E+00
  0.82506250E+01 -0.16463886E+00  0.34428179E+00
  0.83006250E+01 -0.16466481E+00  0.33869967E+00
  0.83506250E+01 -0.16469092E+00  0.33309116E+00
  0.84006250E+01 -0.16471719E+00  0.32745611E+00
  0.84506250E+01 -0.16474363E+00  0.32179434E+00
  0.85006250E+01 -0.16477022E+00  0.31610568E+00
  0.85506250E+01 -0.16479697E+00  0.31038996E+00
  0.86006250E+01 -0.16482389E+00  0.30464700E+00
  0.86506250E+01 -0.16485098E+00  0.29887664E+00
  0.87006250E+01 -0.16487823E+00  0.29307870E+00
  0.87506250E+01 -0.16490565E+00  0.28725300E+00
  0.88006250E+01 -0.16493324E+00  0.28139937E+00
  0.88506250E+01 -0.16496100E+00  0.27551761E+00
  0.89006250E+01 -0.16498893E+00  0.26960756E+00
  0.89506250E+01 -0.16501703E+00  0.26366903E+00
  0.90006250E+01 -0.16504530E+00  0.25770184E+00
  0.90506250E+01 -0.16507375E+00  0.25170579E+00
  0.91006250E+01 -0.16510238E+00  0.24568072E+00
  0.91506250E+01 -0.16513118E+00  0.23962642E+00
  0.92006250E+01 -0.16516016E+00  0.23354270E+00
  0.92506250E+01 -0.16518932E+00  0.22742939E+00
  0.93006250E+01 -0.16521867E+00  0.22128628E+00
  0.93506250E+01 -0.16524819E+00  0.21511318E+00
  0.94006250E+01 -0.16527790E+00  0.20890989E+00
  0.94506250E+01 -0.16530779E+00  0.20267622E+00
  0.95006250E+01 -0.16533788E+00  0.19641198E+00
  0.95506250E+01 -0.16536814E+00  0.19011695E+00
  0.96006250E+01 -0.16539860E+00  0.18379094E+00
  0.96506250E+01 -0.16542925E+00  0.17743375E+00
  0.97006250E+01 -0.16546009E+00  0.17104517E+00
  0.97506250E+01 -0.16549112E+00  0.16462500E+00
  0.98006250E+01 -0.16552235E+00  0.15817302E+00
  0.98506250E+01 -0.16555377E+00  0.15168903E+00
  0.99006250E+01 -0.16558539E+00  0.14517282E+00
  0.99506250E+01 -0.16561721E+00  0.13862418E+00
  0.10000625E+02 -0.16564923E+00  0.13204289E+00
  0.10050625E+02 -0.16568145E+00  0.12542873E+00
  0.10100625E+02 -0.16571387E+00  0.11878149E+00
  0.10150625E+02 -0.16574650E+00  0.11210095E+00
  0.10200625E+02 -0.16577934E+00  0.10538688E+00
  0.10250625E+02 -0.16581238E+00  0.98639074E-01
  0.10300625E+02 -0.16584563E+00  0.91857297E-01
  0.10350625E+02 -0.16587909E+00  0.85041326E-01
  0.10400625E+02 -0.16591276E+00  0.78190933E-01
  0.10450625E+02 -0.16594664E+00  0.71305889E-01
  0.10500625E+02 -0.16598074E+00  0.64385962E-01
  0.10550625E+02 -0.16601506E+00  0.57430920E-01
  0.10600625E+02 -0.16604959E+00  0.50440529E-01
  0.10650625E+02 -0.16608434E+00  0.43414551E-01
  0.10700625E+02 -0.16611931E+00  0.36352749E-01
  0.10750625E+02 -0.16615450E+00  0.29254883E-01
  0.10800625E+02 -0.16618992E+00  0.22120710E-01
  0.10850625E+02 -0.16622557E+00  0.14949988E-01
  0.10900625E+02 -0.16626143E+00  0.77424706E-02
  0.10950625E+02 -0.16629753E+00  0.49791076E-03
  0.11000625E+02 -0.16633386E+00 -0.67839407E-02
  0.11050625E+02 -0.16637042E+00 -0.14103335E-01
  0.11100625E+02 -0.16640721E+00 -0.21460525E-01
  0.11150625E+02 -0.16644424E+00 -0.28855765E-01
  0.11200625E+02 -0.16648150E+00 -0.36289312E-01
  0.11250625E+02 -0.16651900E+00 -0.43761425E-01
  0.11300625E+02 -0.16655674E+00 -0.51272364E-01
  0.11350625E+02 -0.16659472E+00 -0.58822391E-01
  0.11400625E+02 -0.16663294E+00 -0.66411772E-01
  0.11450625E+02 -0.16667141E+00 -0.74040772E-01
  0.11500625E+02 -0.16671012E+00 -0.81709660E-01
  0.11550625E+02 -0.16674908E+00 -0.89418706E-01
  0.11600625E+02 -0.16678828E+00 -0.97168182E-01
  0.11650625E+02 -0.16682774E+00 -0.10495836E+00
  0.11700625E+02 -0.16686745E+00 -0.11278952E+00
  0.11750625E+02 -0.16690742E+00 -0.12066194E+00
  0.11800625E+02 -0.16694764E+00 -0.12857590E+00
  0.11850625E+02 -0.16698811E+00 -0.13653168E+00
  0.11900625E+02 -0.16702885E+00 -0.14452957E+00
  0.11950625E+02 -0.16706985E+00 -0.15256985E+00
  0.12000625E+02 -0.16711110E+00 -0.16065281E+00
  0.12050625E+02 -0.16715262E+00 -0.16877874E+00
  0.12100625E+02 -0.16719441E+00 -0.17694793E+00
  0.12150625E+02 -0.16723646E+00 -0.18516068E+00
  0.12200625E+02 -0.16727878E+00 -0.19341728E+00
  0.12250625E+02 -0.16732138E+00 -0.20171803E+00
  0.12300625E+02 -0.16736424E+00 -0.21006324E+00
  0.12350625E+02 -0.16740738E+00 -0.21845321E+00
  0.12400625E+02 -0.16745079E+00 -0.22688823E+00
  0.12450625E+02 -0.16749448E+00 -0.23536862E+00
  0.12500625E+02 -0.16753844E+00 -0.24389469E+00
  0.12550625E+02 -0.16758269E+00 -0.25246675E+00
  0.12600625E+02 -0.16762722E+00 -0.26108510E+00
  0.12650625E+02 -0.16767203E+00 -0.26975007E+00
  0.12700625E+02 -0.16771712E+00 -0.27846197E+00
  0.12750625E+02 -0.16776251E+00 -0.28722113E+00
  0.12800625E+02 -0.16780818E+00 -0.29602785E+00
  0.12850625E+02 -0.16785414E+00 -0.30488248E+00
  0.12900625E+02 -0.16790039E+00 -0.31378532E+00
  0.12950625E+02 -0.16794693E+00 -0.32273671E+00
  0.13000625E+02 -0.16799377E+00 -0.33173698E+00
  0.13050625E+02 -0.16804090E+00 -0.34078646E+00
  0.13100625E+02 -0.16808833E+00 -0.34988549E+00
  0.13150625E+02 -0.16813606E+00 -0.35903439E+00
  0.13200625E+02 -0.16818409E+00 -0.36823351E+00
  0.13250625E+02 -0.16823242E+00 -0.37748318E+00
  0.13300625E+02 -0.16828105E+00 -0.38678375E+00
  0.13350625E+02 -0.16832999E+00 -0.39613556E+00
  0.13400625E+02 -0.16837923E+00 -0.40553895E+00
  0.13450625E+02 -0.16842878E+00 -0.41499428E+00
  0.13500625E+02 -0.16847865E+00 -0.42450189E+00
  0.13550625E+02 -0.16852882E+00 -0.43406213E+00
  0.13600625E+02 -0.16857930E+00 -0.44367536E+00
  0.13650625E+02 -0.16863009E+00 -0.45334193E+00
  0.13700625E+02 -0.16868120E+00 -0.46306220E+00
  0.13750625E+02 -0.16873263E+00 -0.47283652E+00
  0.13800625E+02 -0.16878437E+00 -0.48266525E+00
  0.13850625E+02 -0.16883643E+00 -0.49254877E+00
  0.13900625E+02 -0.16888880E+00 -0.50248742E+00
  0.13950625E+02 -0.16894150E+00 -0.51248158E+00
  0.14000625E+02 -0.16899452E+00 -0.52253161E+00
  0.14050625E+02 -0.16904786E+00 -0.53263788E+00
  0.14100625E+02 -0.16910152E+00 -0.54280076E+00
  0.14150625E+02 -0.16915551E+00 -0.55302062E+00
  0.14200625E+02 -0.16920982E+00 -0.56329784E+00
  0.14250625E+02 -0.16926446E+00 -0.57363278E+00
  0.14300625E+02 -0.16931943E+00 -0.58402583E+00
  0.14350625E+02 -0.16937472E+00 -0.59447735E+00
  0.14400625E+02 -0.16943034E+00 -0.60498774E+00
  0.14450625E+02 -0.16948629E+00 -0.61555736E+00
  0.14500625E+02 -0.16954256E+00 -0.62618660E+00
  0.14550625E+02 -0.16959917E+00 -0.63687583E+00
  0.14600625E+02 -0.16965611E+00 -0.64762545E+00
  0.14650625E+02 -0.16971338E+00 -0.65843582E+00
  0.14700625E+02 -0.16977098E+00 -0.66930735E+00
  0.14750625E+02 -0.16982891E+00 -0.68024040E+00
  0.14800625E+02 -0.16988717E+00 -0.69123537E+00
  0.14850625E+02 -0.16994576E+00 -0.70229263E+00
  0.14900625E+02 -0.17000469E+00 -0.71341259E+00
  0.14950625E+02 -0.17006394E+00 -0.72459561E+00
  0.15000625E+02 -0.17012353E+00 -0.73584210E+00
  0.15050625E+02 -0.17018345E+00 -0.74715243E+00
  0.15100625E+02 -0.17024369E+00 -0.75852699E+00
  0.15150625E+02 -0.17030427E+00 -0.76996616E+00
  0.15200625E+02 -0.17036517E+00 -0.78147034E+00
  0.15250625E+02 -0.17042641E+00 -0.79303991E+00
  0.15300625E+02 -0.17048797E+00 -0.80467525E+00
  0.15350625E+02 -0.17054985E+00 -0.81637674E+00
  0.15400625E+02 -0.17061207E+00 -0.82814478E+00
  0.15450625E+02 -0.17067460E+00 -0.83997973E+00
  0.15500625E+02 -0.17073746E+00 -0.85188199E+00
  0.15550625E+02 -0.17080064E+00 -0.86385192E+00
  0.15600625E+02 -0.17086414E+00 -0.87588992E+00
  0.15650625E+02 -0.17092795E+00 -0.88799635E+00
  0.15700625E+02 -0.17099209E+00 -0.90017159E+00
  0.15750625E+02 -0.17105653E+00 -0.91241600E+00
  0.15800625E+02 -0.17112128E+00 -0.92472997E+00
  0.15850625E+02 -0.17118634E+00 -0.93711385E+00
