# Columns: u, r, phi, sigma

# v =   5.000250
  0.18350625E+02  0.10405485E+01  0.00000000E+00 -0.17312500E+00
  0.18400625E+02  0.10365692E+01  0.00000000E+00 -0.17312482E+00
  0.18450625E+02  0.10325898E+01  0.00000000E+00 -0.17312466E+00
  0.18500625E+02  0.10286104E+01  0.00000000E+00 -0.17312453E+00
  0.18550625E+02  0.10246309E+01  0.00000000E+00 -0.17312442E+00
  0.18600625E+02  0.10206515E+01  0.00000000E+00 -0.17312434E+00
  0.18650625E+02  0.10166721E+01  0.00000000E+00 -0.17312429E+00
  0.18700625E+02  0.10126926E+01  0.00000000E+00 -0.17312426E+00
  0.18750625E+02  0.10087131E+01  0.00000000E+00 -0.17312427E+00
  0.18800625E+02  0.10047336E+01  0.00000000E+00 -0.17312430E+00
  0.18850625E+02  0.10007541E+01  0.00000000E+00 -0.17312437E+00
  0.18900625E+02  0.99677456E+00  0.00000000E+00 -0.17312447E+00
  0.18950313E+02  0.99279504E+00  0.00000000E+00 -0.17312460E+00
  0.19000312E+02  0.98881548E+00  0.00000000E+00 -0.17312477E+00
  0.19050313E+02  0.98483591E+00  0.00000000E+00 -0.17312498E+00
  0.19100313E+02  0.98085632E+00  0.00000000E+00 -0.17312523E+00
  0.19150313E+02  0.97687672E+00  0.00000000E+00 -0.17312551E+00
  0.19200313E+02  0.97289710E+00  0.00000000E+00 -0.17312583E+00
  0.19250312E+02  0.96891748E+00  0.00000000E+00 -0.17312620E+00
  0.19300313E+02  0.96493783E+00  0.00000000E+00 -0.17312661E+00
  0.19350313E+02  0.96095818E+00  0.00000000E+00 -0.17312707E+00
  0.19400313E+02  0.95697851E+00  0.00000000E+00 -0.17312757E+00
  0.19450313E+02  0.95299883E+00  0.00000000E+00 -0.17312812E+00
  0.19500312E+02  0.94901914E+00  0.00000000E+00 -0.17312872E+00
  0.19550313E+02  0.94503943E+00  0.00000000E+00 -0.17312937E+00
  0.19600313E+02  0.94105972E+00  0.00000000E+00 -0.17313008E+00
  0.19650313E+02  0.93707999E+00  0.00000000E+00 -0.17313084E+00
  0.19700313E+02  0.93310025E+00  0.00000000E+00 -0.17313166E+00
  0.19750312E+02  0.92912050E+00  0.00000000E+00 -0.17313254E+00
  0.19800313E+02  0.92514074E+00  0.00000000E+00 -0.17313348E+00
  0.19850313E+02  0.92116097E+00  0.00000000E+00 -0.17313448E+00
  0.19900313E+02  0.91718119E+00  0.00000000E+00 -0.17313555E+00
  0.19950313E+02  0.91320140E+00  0.00000000E+00 -0.17313669E+00
  0.20000312E+02  0.90922160E+00  0.00000000E+00 -0.17313789E+00
  0.20050313E+02  0.90524180E+00  0.00000000E+00 -0.17313917E+00
  0.20100313E+02  0.90126198E+00  0.00000000E+00 -0.17314053E+00
  0.20150313E+02  0.89728216E+00  0.00000000E+00 -0.17314196E+00
  0.20200313E+02  0.89330233E+00  0.00000000E+00 -0.17314348E+00
  0.20250312E+02  0.88932250E+00  0.00000000E+00 -0.17314508E+00
  0.20300313E+02  0.88534266E+00  0.00000000E+00 -0.17314676E+00
  0.20350313E+02  0.88136281E+00  0.00000000E+00 -0.17314853E+00
  0.20400313E+02  0.87738296E+00  0.00000000E+00 -0.17315040E+00
  0.20450313E+02  0.87340310E+00  0.00000000E+00 -0.17315236E+00
  0.20500312E+02  0.86942325E+00  0.00000000E+00 -0.17315443E+00
  0.20550313E+02  0.86544339E+00  0.00000000E+00 -0.17315659E+00
  0.20600313E+02  0.86146352E+00  0.00000000E+00 -0.17315886E+00
  0.20650313E+02  0.85748366E+00  0.00000000E+00 -0.17316124E+00
  0.20700313E+02  0.85350380E+00  0.00000000E+00 -0.17316373E+00
  0.20750312E+02  0.84952394E+00  0.00000000E+00 -0.17316635E+00
  0.20800313E+02  0.84554407E+00  0.00000000E+00 -0.17316908E+00
  0.20850313E+02  0.84156421E+00  0.00000000E+00 -0.17317194E+00
  0.20900313E+02  0.83758436E+00  0.00000000E+00 -0.17317493E+00
  0.20950313E+02  0.83360451E+00  0.00000000E+00 -0.17317805E+00
  0.21000312E+02  0.82962466E+00  0.00000000E+00 -0.17318132E+00
  0.21050313E+02  0.82564482E+00  0.00000000E+00 -0.17318473E+00
  0.21100313E+02  0.82166499E+00  0.00000000E+00 -0.17318829E+00
  0.21150313E+02  0.81768516E+00  0.00000000E+00 -0.17319200E+00
  0.21200313E+02  0.81370535E+00  0.00000000E+00 -0.17319588E+00
  0.21250312E+02  0.80972555E+00  0.00000000E+00 -0.17319992E+00
  0.21300313E+02  0.80574576E+00  0.00000000E+00 -0.17320414E+00
  0.21350313E+02  0.80176598E+00  0.00000000E+00 -0.17320853E+00
  0.21400313E+02  0.79778622E+00  0.00000000E+00 -0.17321311E+00
  0.21450313E+02  0.79380647E+00  0.00000000E+00 -0.17321788E+00
  0.21500312E+02  0.78982675E+00  0.00000000E+00 -0.17322284E+00
  0.21550313E+02  0.78584704E+00  0.00000000E+00 -0.17322802E+00
  0.21600313E+02  0.78186735E+00  0.00000000E+00 -0.17323340E+00
  0.21650313E+02  0.77788769E+00  0.00000000E+00 -0.17323901E+00
  0.21700313E+02  0.77390805E+00  0.00000000E+00 -0.17324484E+00
  0.21750312E+02  0.76992844E+00  0.00000000E+00 -0.17325091E+00
  0.21800313E+02  0.76594886E+00  0.00000000E+00 -0.17325723E+00
  0.21850313E+02  0.76196931E+00  0.00000000E+00 -0.17326380E+00
  0.21900313E+02  0.75798979E+00  0.00000000E+00 -0.17327063E+00
  0.21950313E+02  0.75401031E+00  0.00000000E+00 -0.17327774E+00
  0.22000312E+02  0.75003086E+00  0.00000000E+00 -0.17328513E+00
  0.22050313E+02  0.74605145E+00  0.00000000E+00 -0.17329282E+00
  0.22100313E+02  0.74207209E+00  0.00000000E+00 -0.17330080E+00
  0.22150313E+02  0.73809277E+00  0.00000000E+00 -0.17330911E+00
  0.22200313E+02  0.73411350E+00  0.00000000E+00 -0.17331774E+00
  0.22250312E+02  0.73013428E+00  0.00000000E+00 -0.17332671E+00
  0.22300313E+02  0.72615511E+00  0.00000000E+00 -0.17333603E+00
  0.22350313E+02  0.72217600E+00  0.00000000E+00 -0.17334572E+00
  0.22400313E+02  0.71819695E+00  0.00000000E+00 -0.17335579E+00
  0.22450313E+02  0.71421796E+00  0.00000000E+00 -0.17336625E+00
  0.22500312E+02  0.71023904E+00  0.00000000E+00 -0.17337711E+00
  0.22550313E+02  0.70626018E+00  0.00000000E+00 -0.17338841E+00
  0.22600313E+02  0.70228140E+00  0.00000000E+00 -0.17340014E+00
  0.22650313E+02  0.69830270E+00  0.00000000E+00 -0.17341232E+00
  0.22700313E+02  0.69432408E+00  0.00000000E+00 -0.17342498E+00
  0.22750312E+02  0.69034555E+00  0.00000000E+00 -0.17343814E+00
  0.22800313E+02  0.68636710E+00  0.00000000E+00 -0.17345180E+00
  0.22850313E+02  0.68238875E+00  0.00000000E+00 -0.17346600E+00
  0.22900313E+02  0.67841050E+00  0.00000000E+00 -0.17348074E+00
  0.22950313E+02  0.67443236E+00  0.00000000E+00 -0.17349606E+00
  0.23000312E+02  0.67045432E+00  0.00000000E+00 -0.17351197E+00
  0.23050313E+02  0.66647640E+00  0.00000000E+00 -0.17352851E+00
  0.23100313E+02  0.66249860E+00  0.00000000E+00 -0.17354568E+00
  0.23150313E+02  0.65852093E+00  0.00000000E+00 -0.17356352E+00
  0.23200313E+02  0.65454339E+00  0.00000000E+00 -0.17358206E+00
  0.23250312E+02  0.65056598E+00  0.00000000E+00 -0.17360132E+00
  0.23300313E+02  0.64658873E+00  0.00000000E+00 -0.17362133E+00
  0.23350313E+02  0.64261162E+00  0.00000000E+00 -0.17364212E+00
  0.23400313E+02  0.63863468E+00  0.00000000E+00 -0.17366373E+00
  0.23450313E+02  0.63465790E+00  0.00000000E+00 -0.17368618E+00
  0.23500312E+02  0.63068130E+00  0.00000000E+00 -0.17370951E+00
  0.23550313E+02  0.62670488E+00  0.00000000E+00 -0.17373376E+00
  0.23600313E+02  0.62272865E+00  0.00000000E+00 -0.17375896E+00
  0.23650313E+02  0.61875263E+00  0.00000000E+00 -0.17378515E+00
  0.23700313E+02  0.61477681E+00  0.00000000E+00 -0.17381238E+00
  0.23750312E+02  0.61080122E+00  0.00000000E+00 -0.17384068E+00
  0.23800313E+02  0.60682585E+00  0.00000000E+00 -0.17387011E+00
  0.23850313E+02  0.60285073E+00  0.00000000E+00 -0.17390071E+00
  0.23900313E+02  0.59887585E+00  0.00000000E+00 -0.17393252E+00
  0.23950313E+02  0.59490124E+00  0.00000000E+00 -0.17396560E+00
  0.24000312E+02  0.59092691E+00  0.00000000E+00 -0.17400001E+00
  0.24050313E+02  0.58695286E+00  0.00000000E+00 -0.17403580E+00
  0.24100313E+02  0.58297912E+00  0.00000000E+00 -0.17407303E+00
  0.24150313E+02  0.57900569E+00  0.00000000E+00 -0.17411176E+00
  0.24200313E+02  0.57503259E+00  0.00000000E+00 -0.17415205E+00
  0.24250312E+02  0.57105984E+00  0.00000000E+00 -0.17419398E+00
  0.24300313E+02  0.56708744E+00  0.00000000E+00 -0.17423762E+00
  0.24350313E+02  0.56311542E+00  0.00000000E+00 -0.17428304E+00
  0.24400313E+02  0.55914380E+00  0.00000000E+00 -0.17433032E+00
  0.24450313E+02  0.55517259E+00  0.00000000E+00 -0.17437955E+00
  0.24500312E+02  0.55120181E+00  0.00000000E+00 -0.17443081E+00
  0.24550313E+02  0.54723148E+00  0.00000000E+00 -0.17448419E+00
  0.24600313E+02  0.54326162E+00  0.00000000E+00 -0.17453978E+00
  0.24650313E+02  0.53929226E+00  0.00000000E+00 -0.17459770E+00
  0.24700313E+02  0.53532341E+00  0.00000000E+00 -0.17465804E+00
  0.24750312E+02  0.53135510E+00  0.00000000E+00 -0.17472092E+00
  0.24800313E+02  0.52738735E+00  0.00000000E+00 -0.17478645E+00
  0.24850313E+02  0.52342020E+00  0.00000000E+00 -0.17485476E+00
  0.24900313E+02  0.51945367E+00  0.00000000E+00 -0.17492597E+00
  0.24950313E+02  0.51548778E+00  0.00000000E+00 -0.17500023E+00
  0.25000312E+02  0.51152257E+00  0.00000000E+00 -0.17507768E+00
  0.25050313E+02  0.50755806E+00  0.00000000E+00 -0.17515846E+00
  0.25100313E+02  0.50359430E+00  0.00000000E+00 -0.17524275E+00
  0.25150313E+02  0.49963132E+00  0.00000000E+00 -0.17533070E+00
  0.25200156E+02  0.49566910E+00  0.00000000E+00 -0.17542221E+00
  0.25250156E+02  0.49170778E+00  0.00000000E+00 -0.17551803E+00
  0.25300156E+02  0.48774735E+00  0.00000000E+00 -0.17561809E+00
  0.25350156E+02  0.48378786E+00  0.00000000E+00 -0.17572259E+00
  0.25400156E+02  0.47982934E+00  0.00000000E+00 -0.17583175E+00
  0.25450156E+02  0.47587184E+00  0.00000000E+00 -0.17594580E+00
  0.25500156E+02  0.47191542E+00  0.00000000E+00 -0.17606498E+00
  0.25550156E+02  0.46796013E+00  0.00000000E+00 -0.17618957E+00
  0.25600156E+02  0.46400601E+00  0.00000000E+00 -0.17631982E+00
  0.25650156E+02  0.46005313E+00  0.00000000E+00 -0.17645604E+00
  0.25700156E+02  0.45610155E+00  0.00000000E+00 -0.17659853E+00
  0.25750156E+02  0.45215132E+00  0.00000000E+00 -0.17674761E+00
  0.25800156E+02  0.44820252E+00  0.00000000E+00 -0.17690364E+00
  0.25850156E+02  0.44425522E+00  0.00000000E+00 -0.17706697E+00
  0.25900156E+02  0.44030948E+00  0.00000000E+00 -0.17723799E+00
  0.25950156E+02  0.43636539E+00  0.00000000E+00 -0.17741712E+00
  0.26000156E+02  0.43242303E+00  0.00000000E+00 -0.17760478E+00
  0.26050156E+02  0.42848249E+00  0.00000000E+00 -0.17780144E+00
  0.26100156E+02  0.42454385E+00  0.00000000E+00 -0.17800759E+00
  0.26150156E+02  0.42060721E+00  0.00000000E+00 -0.17822374E+00
  0.26200156E+02  0.41667267E+00  0.00000000E+00 -0.17845045E+00
  0.26250156E+02  0.41274035E+00  0.00000000E+00 -0.17868831E+00
  0.26300156E+02  0.40881034E+00  0.00000000E+00 -0.17893793E+00
  0.26350156E+02  0.40488278E+00  0.00000000E+00 -0.17919999E+00
  0.26400156E+02  0.40095779E+00  0.00000000E+00 -0.17947518E+00
  0.26450156E+02  0.39703549E+00  0.00000000E+00 -0.17976425E+00
  0.26500156E+02  0.39311604E+00  0.00000000E+00 -0.18006801E+00
  0.26550156E+02  0.38919957E+00  0.00000000E+00 -0.18038729E+00
  0.26600156E+02  0.38528625E+00  0.00000000E+00 -0.18072302E+00
  0.26650156E+02  0.38137624E+00  0.00000000E+00 -0.18107615E+00
  0.26700156E+02  0.37746972E+00  0.00000000E+00 -0.18144770E+00
  0.26750156E+02  0.37356687E+00  0.00000000E+00 -0.18183879E+00
  0.26800156E+02  0.36966789E+00  0.00000000E+00 -0.18225057E+00
  0.26850156E+02  0.36577299E+00  0.00000000E+00 -0.18268430E+00
  0.26900156E+02  0.36188238E+00  0.00000000E+00 -0.18314131E+00
  0.26950156E+02  0.35799631E+00  0.00000000E+00 -0.18362303E+00
  0.27000156E+02  0.35411502E+00  0.00000000E+00 -0.18413097E+00
  0.27050156E+02  0.35023877E+00  0.00000000E+00 -0.18466677E+00
  0.27100156E+02  0.34636784E+00  0.00000000E+00 -0.18523216E+00
  0.27150156E+02  0.34250252E+00  0.00000000E+00 -0.18582901E+00
  0.27200156E+02  0.33864314E+00  0.00000000E+00 -0.18645930E+00
  0.27250156E+02  0.33479001E+00  0.00000000E+00 -0.18712517E+00
  0.27300156E+02  0.33094349E+00  0.00000000E+00 -0.18782890E+00
  0.27350156E+02  0.32710396E+00  0.00000000E+00 -0.18857292E+00
  0.27400156E+02  0.32327181E+00  0.00000000E+00 -0.18935986E+00
  0.27450156E+02  0.31944745E+00  0.00000000E+00 -0.19019251E+00
  0.27500156E+02  0.31563135E+00  0.00000000E+00 -0.19107388E+00
  0.27550156E+02  0.31182396E+00  0.00000000E+00 -0.19200719E+00
  0.27600156E+02  0.30802580E+00  0.00000000E+00 -0.19299588E+00
  0.27650156E+02  0.30423739E+00  0.00000000E+00 -0.19404366E+00
  0.27700156E+02  0.30045930E+00  0.00000000E+00 -0.19515448E+00
  0.27750156E+02  0.29669213E+00  0.00000000E+00 -0.19633261E+00
  0.27800156E+02  0.29293652E+00  0.00000000E+00 -0.19758259E+00
  0.27850156E+02  0.28919314E+00  0.00000000E+00 -0.19890931E+00
  0.27900156E+02  0.28546271E+00  0.00000000E+00 -0.20031800E+00
  0.27950156E+02  0.28174599E+00  0.00000000E+00 -0.20181429E+00
  0.28000156E+02  0.27804378E+00  0.00000000E+00 -0.20340419E+00
  0.28050156E+02  0.27435694E+00  0.00000000E+00 -0.20509413E+00
  0.28100156E+02  0.27068636E+00  0.00000000E+00 -0.20689102E+00
  0.28150156E+02  0.26703301E+00  0.00000000E+00 -0.20880225E+00
  0.28200156E+02  0.26339788E+00  0.00000000E+00 -0.21083571E+00
  0.28250156E+02  0.25978206E+00  0.00000000E+00 -0.21299986E+00
  0.28300156E+02  0.25618666E+00  0.00000000E+00 -0.21530371E+00
  0.28350078E+02  0.25261223E+00  0.00000000E+00 -0.21775309E+00
  0.28400078E+02  0.24906129E+00  0.00000000E+00 -0.22036585E+00
  0.28450078E+02  0.24553452E+00  0.00000000E+00 -0.22314917E+00
  0.28500078E+02  0.24203332E+00  0.00000000E+00 -0.22611467E+00
  0.28550078E+02  0.23855912E+00  0.00000000E+00 -0.22927473E+00
  0.28600078E+02  0.23511345E+00  0.00000000E+00 -0.23264245E+00
  0.28650078E+02  0.23169790E+00  0.00000000E+00 -0.23623171E+00
  0.28700078E+02  0.22831412E+00  0.00000000E+00 -0.24005719E+00
  0.28750078E+02  0.22496383E+00  0.00000000E+00 -0.24413433E+00
  0.28800078E+02  0.22164883E+00  0.00000000E+00 -0.24847940E+00
  0.28850078E+02  0.21837096E+00  0.00000000E+00 -0.25310943E+00
  0.28900078E+02  0.21513214E+00  0.00000000E+00 -0.25804226E+00
  0.28950078E+02  0.21193432E+00  0.00000000E+00 -0.26329646E+00
  0.29000078E+02  0.20877953E+00  0.00000000E+00 -0.26889131E+00
  0.29050078E+02  0.20566982E+00  0.00000000E+00 -0.27484674E+00
  0.29100078E+02  0.20260728E+00  0.00000000E+00 -0.28118330E+00
  0.29150078E+02  0.19959402E+00  0.00000000E+00 -0.28792200E+00
  0.29200078E+02  0.19663218E+00  0.00000000E+00 -0.29508430E+00
  0.29250078E+02  0.19372389E+00  0.00000000E+00 -0.30269192E+00
  0.29300078E+02  0.19087126E+00  0.00000000E+00 -0.31076674E+00
  0.29350078E+02  0.18807641E+00  0.00000000E+00 -0.31933063E+00
  0.29400078E+02  0.18534140E+00  0.00000000E+00 -0.32840531E+00
  0.29450078E+02  0.18266824E+00  0.00000000E+00 -0.33801215E+00
  0.29500078E+02  0.18005888E+00  0.00000000E+00 -0.34817197E+00
  0.29550078E+02  0.17751519E+00  0.00000000E+00 -0.35890490E+00
  0.29600078E+02  0.17503895E+00  0.00000000E+00 -0.37023011E+00
  0.29650078E+02  0.17263183E+00  0.00000000E+00 -0.38216567E+00
  0.29700078E+02  0.17029540E+00  0.00000000E+00 -0.39472836E+00
  0.29750078E+02  0.16803109E+00  0.00000000E+00 -0.40793348E+00
  0.29800078E+02  0.16584021E+00  0.00000000E+00 -0.42179474E+00
  0.29850078E+02  0.16372395E+00  0.00000000E+00 -0.43632411E+00
  0.29900039E+02  0.16168186E+00  0.00000000E+00 -0.45151997E+00
  0.29950039E+02  0.15971790E+00  0.00000000E+00 -0.46741458E+00

# v =   5.050250
  0.50000000E-02  0.25252499E+01  0.00000000E+00 -0.17328678E+00
  0.51250000E-01  0.25212026E+01  0.00000000E+00 -0.17326835E+00
  0.10125000E+00  0.25171550E+01  0.00000000E+00 -0.17324982E+00
  0.15125000E+00  0.25131070E+01  0.00000000E+00 -0.17323121E+00
  0.20125000E+00  0.25090589E+01  0.00000000E+00 -0.17321251E+00
  0.25125000E+00  0.25050104E+01  0.00000000E+00 -0.17319372E+00
  0.30125000E+00  0.25009617E+01  0.00000000E+00 -0.17317484E+00
  0.35125000E+00  0.24969127E+01  0.00000000E+00 -0.17315588E+00
  0.40125000E+00  0.24928635E+01  0.00000000E+00 -0.17313683E+00
  0.45125000E+00  0.24888140E+01  0.00000000E+00 -0.17311769E+00
  0.50125000E+00  0.24847642E+01  0.00000000E+00 -0.17309846E+00
  0.55125000E+00  0.24807141E+01  0.00000000E+00 -0.17307913E+00
  0.60125000E+00  0.24766637E+01  0.00000000E+00 -0.17305972E+00
  0.65125000E+00  0.24726131E+01  0.00000000E+00 -0.17304022E+00
  0.70125000E+00  0.24685622E+01  0.00000000E+00 -0.17302063E+00
  0.75125000E+00  0.24645110E+01  0.00000000E+00 -0.17300094E+00
  0.80125000E+00  0.24604595E+01  0.00000000E+00 -0.17298116E+00
  0.85125000E+00  0.24564078E+01  0.00000000E+00 -0.17296129E+00
  0.90125000E+00  0.24523557E+01  0.00000000E+00 -0.17294133E+00
  0.95125000E+00  0.24483034E+01  0.00000000E+00 -0.17292127E+00
  0.10012500E+01  0.24442508E+01  0.00000000E+00 -0.17290111E+00
  0.10512500E+01  0.24401979E+01  0.00000000E+00 -0.17288086E+00
  0.11012500E+01  0.24361447E+01  0.00000000E+00 -0.17286052E+00
  0.11512500E+01  0.24320912E+01  0.00000000E+00 -0.17284008E+00
  0.12012500E+01  0.24280374E+01  0.00000000E+00 -0.17281954E+00
  0.12512500E+01  0.24239833E+01  0.00000000E+00 -0.17279890E+00
  0.13012500E+01  0.24199289E+01  0.00000000E+00 -0.17277817E+00
  0.13512500E+01  0.24158742E+01  0.00000000E+00 -0.17275734E+00
  0.14012500E+01  0.24118193E+01  0.00000000E+00 -0.17273641E+00
  0.14512500E+01  0.24077640E+01  0.00000000E+00 -0.17271537E+00
  0.15012500E+01  0.24037084E+01  0.00000000E+00 -0.17269424E+00
  0.15512500E+01  0.23996525E+01  0.00000000E+00 -0.17267301E+00
  0.16012500E+01  0.23955963E+01  0.00000000E+00 -0.17265168E+00
  0.16512500E+01  0.23915398E+01  0.00000000E+00 -0.17263024E+00
  0.17012500E+01  0.23874830E+01  0.00000000E+00 -0.17260870E+00
  0.17512500E+01  0.23834259E+01  0.00000000E+00 -0.17258706E+00
  0.18012500E+01  0.23793684E+01  0.00000000E+00 -0.17256532E+00
  0.18512500E+01  0.23753107E+01  0.00000000E+00 -0.17254347E+00
  0.19012500E+01  0.23712526E+01  0.00000000E+00 -0.17252151E+00
  0.19512500E+01  0.23671942E+01  0.00000000E+00 -0.17249945E+00
  0.20012500E+01  0.23631355E+01  0.00000000E+00 -0.17247728E+00
  0.20512500E+01  0.23590765E+01  0.00000000E+00 -0.17245501E+00
  0.21012500E+01  0.23550171E+01  0.00000000E+00 -0.17243263E+00
  0.21512500E+01  0.23509575E+01  0.00000000E+00 -0.17241014E+00
  0.22012500E+01  0.23468974E+01  0.00000000E+00 -0.17238755E+00
  0.22512500E+01  0.23428371E+01  0.00000000E+00 -0.17236484E+00
  0.23012500E+01  0.23387765E+01  0.00000000E+00 -0.17234202E+00
  0.23512500E+01  0.23347155E+01  0.00000000E+00 -0.17231910E+00
  0.24012500E+01  0.23306541E+01  0.00000000E+00 -0.17229606E+00
  0.24512500E+01  0.23265925E+01  0.00000000E+00 -0.17227291E+00
  0.25012500E+01  0.23225305E+01  0.00000000E+00 -0.17224965E+00
  0.25512500E+01  0.23184681E+01  0.00000000E+00 -0.17222628E+00
  0.26012500E+01  0.23144055E+01  0.00000000E+00 -0.17220279E+00
  0.26512500E+01  0.23103425E+01  0.00000000E+00 -0.17217918E+00
  0.27012500E+01  0.23062791E+01  0.00000000E+00 -0.17215547E+00
  0.27512500E+01  0.23022154E+01  0.00000000E+00 -0.17213163E+00
  0.28012500E+01  0.22981513E+01  0.00000000E+00 -0.17210768E+00
  0.28512500E+01  0.22940869E+01  0.00000000E+00 -0.17208362E+00
  0.29012500E+01  0.22900222E+01  0.00000000E+00 -0.17205943E+00
  0.29512500E+01  0.22859571E+01  0.00000000E+00 -0.17203513E+00
  0.30012500E+01  0.22818916E+01  0.00000000E+00 -0.17201071E+00
  0.30512500E+01  0.22778258E+01  0.00000000E+00 -0.17198617E+00
  0.31012500E+01  0.22737596E+01  0.00000000E+00 -0.17196151E+00
  0.31512500E+01  0.22696931E+01  0.00000000E+00 -0.17193672E+00
  0.32012500E+01  0.22656262E+01  0.00000000E+00 -0.17191182E+00
  0.32512500E+01  0.22615589E+01  0.00000000E+00 -0.17188679E+00
  0.33012500E+01  0.22574912E+01  0.00000000E+00 -0.17186164E+00
  0.33512500E+01  0.22534232E+01  0.00000000E+00 -0.17183637E+00
  0.34012500E+01  0.22493549E+01  0.00000000E+00 -0.17181097E+00
  0.34512500E+01  0.22452861E+01  0.00000000E+00 -0.17178545E+00
  0.35012500E+01  0.22412170E+01  0.00000000E+00 -0.17175980E+00
  0.35512500E+01  0.22371475E+01  0.00000000E+00 -0.17173402E+00
  0.36012500E+01  0.22330776E+01  0.00000000E+00 -0.17170812E+00
  0.36512500E+01  0.22290074E+01  0.00000000E+00 -0.17168208E+00
  0.37012500E+01  0.22249367E+01  0.00000000E+00 -0.17165592E+00
  0.37512500E+01  0.22208657E+01  0.00000000E+00 -0.17162963E+00
  0.38012500E+01  0.22167943E+01  0.00000000E+00 -0.17160321E+00
  0.38512500E+01  0.22127225E+01  0.00000000E+00 -0.17157666E+00
  0.39012500E+01  0.22086503E+01  0.00000000E+00 -0.17154997E+00
  0.39512500E+01  0.22045777E+01  0.00000000E+00 -0.17152315E+00
  0.40012500E+01  0.22005047E+01  0.00000000E+00 -0.17149620E+00
  0.40512500E+01  0.21964313E+01  0.00000000E+00 -0.17146912E+00
  0.41012500E+01  0.21923576E+01  0.00000000E+00 -0.17144190E+00
  0.41512500E+01  0.21882834E+01  0.00000000E+00 -0.17141454E+00
  0.42012500E+01  0.21842088E+01  0.00000000E+00 -0.17138705E+00
  0.42512500E+01  0.21801338E+01  0.00000000E+00 -0.17135942E+00
  0.43012500E+01  0.21760584E+01  0.00000000E+00 -0.17133165E+00
  0.43512500E+01  0.21719826E+01  0.00000000E+00 -0.17130375E+00
  0.44012500E+01  0.21679064E+01  0.00000000E+00 -0.17127570E+00
  0.44512500E+01  0.21638297E+01  0.00000000E+00 -0.17124751E+00
  0.45012500E+01  0.21597527E+01  0.00000000E+00 -0.17121918E+00
  0.45512500E+01  0.21556752E+01  0.00000000E+00 -0.17119071E+00
  0.46012500E+01  0.21515973E+01  0.00000000E+00 -0.17116210E+00
