# Columns: u, drdu, drdv

# v =   5.000250
  0.24000312E+02 -0.15904619E+00 -0.71726166E-01
  0.24050313E+02 -0.15904601E+00 -0.75945992E-01
  0.24100313E+02 -0.15904582E+00 -0.80128639E-01
  0.24150313E+02 -0.15904561E+00 -0.84271381E-01
  0.24200313E+02 -0.15904539E+00 -0.88371363E-01
  0.24250312E+02 -0.15904515E+00 -0.92425591E-01
  0.24300313E+02 -0.15904490E+00 -0.96430930E-01
  0.24350313E+02 -0.15904463E+00 -0.10038410E+00
  0.24400313E+02 -0.15904434E+00 -0.10428164E+00
  0.24450313E+02 -0.15904404E+00 -0.10811997E+00
  0.24500312E+02 -0.15904371E+00 -0.11189528E+00
  0.24550313E+02 -0.15904337E+00 -0.11560362E+00
  0.24600313E+02 -0.15904300E+00 -0.11924082E+00
  0.24650313E+02 -0.15904261E+00 -0.12280254E+00
  0.24700313E+02 -0.15904220E+00 -0.12628418E+00
  0.24750312E+02 -0.15904176E+00 -0.12968097E+00
  0.24800313E+02 -0.15904130E+00 -0.13298786E+00
  0.24850313E+02 -0.15904081E+00 -0.13619957E+00
  0.24900313E+02 -0.15904029E+00 -0.13931057E+00
  0.24950313E+02 -0.15903975E+00 -0.14231504E+00
  0.25000312E+02 -0.15903917E+00 -0.14520687E+00
  0.25050313E+02 -0.15903856E+00 -0.14797965E+00
  0.25100313E+02 -0.15903791E+00 -0.15062665E+00
  0.25150313E+02 -0.15903723E+00 -0.15314080E+00
  0.25200156E+02 -0.15903651E+00 -0.15550748E+00
  0.25250156E+02 -0.15903575E+00 -0.15773373E+00
  0.25300156E+02 -0.15903495E+00 -0.15980371E+00
  0.25350156E+02 -0.15903410E+00 -0.16170880E+00
  0.25400156E+02 -0.15903320E+00 -0.16343991E+00
  0.25450156E+02 -0.15903226E+00 -0.16498752E+00
  0.25500156E+02 -0.15903127E+00 -0.16634158E+00
  0.25550156E+02 -0.15903022E+00 -0.16749153E+00
  0.25600156E+02 -0.15902912E+00 -0.16842624E+00
  0.25650156E+02 -0.15902795E+00 -0.16913402E+00
  0.25700156E+02 -0.15902672E+00 -0.16960254E+00
  0.25750156E+02 -0.15902543E+00 -0.16981879E+00
  0.25800156E+02 -0.15902406E+00 -0.16976910E+00
  0.25850156E+02 -0.15902262E+00 -0.16943902E+00
  0.25900156E+02 -0.15902111E+00 -0.16881336E+00
  0.25950156E+02 -0.15901951E+00 -0.16787605E+00
  0.26000156E+02 -0.15901782E+00 -0.16661016E+00
  0.26050156E+02 -0.15901604E+00 -0.16499783E+00
  0.26100156E+02 -0.15901417E+00 -0.16302017E+00
  0.26150156E+02 -0.15901219E+00 -0.16065726E+00
  0.26200156E+02 -0.15901010E+00 -0.15788804E+00
  0.26250156E+02 -0.15900790E+00 -0.15469024E+00
  0.26300156E+02 -0.15900558E+00 -0.15104033E+00
  0.26350156E+02 -0.15900313E+00 -0.14691341E+00
  0.26400156E+02 -0.15900054E+00 -0.14228313E+00
  0.26450156E+02 -0.15899782E+00 -0.13712161E+00
  0.26500156E+02 -0.15899494E+00 -0.13139930E+00
  0.26550156E+02 -0.15899189E+00 -0.12508490E+00
  0.26600156E+02 -0.15898868E+00 -0.11814524E+00
  0.26650156E+02 -0.15898529E+00 -0.11054514E+00
  0.26700156E+02 -0.15898170E+00 -0.10224727E+00
  0.26750156E+02 -0.15897791E+00 -0.93211998E-01
  0.26800156E+02 -0.15897390E+00 -0.83397261E-01
  0.26850156E+02 -0.15896967E+00 -0.72758347E-01
  0.26900156E+02 -0.15896518E+00 -0.61247732E-01
  0.26950156E+02 -0.15896044E+00 -0.48814867E-01
  0.27000156E+02 -0.15895542E+00 -0.35405964E-01
  0.27050156E+02 -0.15895011E+00 -0.20963748E-01
  0.27100156E+02 -0.15894447E+00 -0.54272051E-02
  0.27150156E+02 -0.15893851E+00  0.11268704E-01
  0.27200156E+02 -0.15893218E+00  0.29193348E-01
  0.27250156E+02 -0.15892548E+00  0.48420759E-01
  0.27300156E+02 -0.15891836E+00  0.69029995E-01
  0.27350156E+02 -0.15891081E+00  0.91105534E-01
  0.27400156E+02 -0.15890279E+00  0.11473770E+00
  0.27450156E+02 -0.15889427E+00  0.14002315E+00
  0.27500156E+02 -0.15888522E+00  0.16706536E+00
  0.27550156E+02 -0.15887559E+00  0.19597521E+00
  0.27600156E+02 -0.15886534E+00  0.22687158E+00
  0.27650156E+02 -0.15885444E+00  0.25988203E+00
  0.27700156E+02 -0.15884282E+00  0.29514356E+00
  0.27750156E+02 -0.15883045E+00  0.33280338E+00
  0.27800156E+02 -0.15881725E+00  0.37301983E+00
  0.27850156E+02 -0.15880316E+00  0.41596333E+00
  0.27900156E+02 -0.15878813E+00  0.46181751E+00
  0.27950156E+02 -0.15877206E+00  0.51078035E+00
  0.28000156E+02 -0.15875489E+00  0.56306553E+00
  0.28050156E+02 -0.15873652E+00  0.61890386E+00
  0.28100156E+02 -0.15871685E+00  0.67854490E+00
  0.28150156E+02 -0.15869577E+00  0.74225876E+00
  0.28200156E+02 -0.15867317E+00  0.81033806E+00
  0.28250156E+02 -0.15864892E+00  0.88310013E+00
  0.28300156E+02 -0.15862287E+00  0.96088946E+00
  0.28350078E+02 -0.15859492E+00  0.10439460E+01
  0.28400078E+02 -0.15856480E+00  0.11329366E+01
  0.28450078E+02 -0.15853237E+00  0.12281792E+01
  0.28500078E+02 -0.15849741E+00  0.13301576E+01
  0.28550078E+02 -0.15845969E+00  0.14394001E+01
  0.28600078E+02 -0.15841895E+00  0.15564840E+01
  0.28650078E+02 -0.15837490E+00  0.16820416E+01
  0.28700078E+02 -0.15832723E+00  0.18167657E+01
  0.28750078E+02 -0.15827557E+00  0.19614168E+01
  0.28800078E+02 -0.15821953E+00  0.21168305E+01
  0.28850078E+02 -0.15815866E+00  0.22839269E+01
  0.28900078E+02 -0.15809247E+00  0.24637203E+01
  0.28950078E+02 -0.15802040E+00  0.26573302E+01
  0.29000078E+02 -0.15794182E+00  0.28659944E+01
  0.29050078E+02 -0.15785602E+00  0.30910840E+01
  0.29100078E+02 -0.15776221E+00  0.33341199E+01
  0.29150078E+02 -0.15765950E+00  0.35967922E+01
  0.29200078E+02 -0.15754686E+00  0.38809823E+01
  0.29250078E+02 -0.15742313E+00  0.41887884E+01
  0.29300078E+02 -0.15728702E+00  0.45225546E+01
  0.29350078E+02 -0.15713703E+00  0.48849045E+01
  0.29400078E+02 -0.15697146E+00  0.52787807E+01
  0.29450078E+02 -0.15678836E+00  0.57074894E+01
  0.29500078E+02 -0.15658551E+00  0.61747530E+01
  0.29550078E+02 -0.15636036E+00  0.66847711E+01
  0.29600078E+02 -0.15610997E+00  0.72422907E+01
  0.29650078E+02 -0.15583097E+00  0.78526889E+01
  0.29700078E+02 -0.15551946E+00  0.85220688E+01
  0.29750078E+02 -0.15517094E+00  0.92573715E+01
  0.29800078E+02 -0.15478021E+00  0.10066506E+02
  0.29850078E+02 -0.15434124E+00  0.10958502E+02
  0.29900039E+02 -0.15384748E+00  0.11942878E+02
  0.29950039E+02 -0.15329006E+00  0.13032996E+02

# v =   5.050250
  0.50000000E-02 -0.15984153E+00  0.99991947E+00
  0.51250000E-01 -0.15984367E+00  0.99917364E+00
  0.10125000E+00 -0.15984600E+00  0.99836511E+00
  0.15125000E+00 -0.15984834E+00  0.99755429E+00
  0.20125000E+00 -0.15985068E+00  0.99674115E+00
  0.25125000E+00 -0.15985304E+00  0.99592569E+00
  0.30125000E+00 -0.15985541E+00  0.99510789E+00
  0.35125000E+00 -0.15985778E+00  0.99428776E+00
  0.40125000E+00 -0.15986017E+00  0.99346527E+00
  0.45125000E+00 -0.15986257E+00  0.99264043E+00
  0.50125000E+00 -0.15986497E+00  0.99181321E+00
  0.55125000E+00 -0.15986739E+00  0.99098361E+00
  0.60125000E+00 -0.15986982E+00  0.99015162E+00
  0.65125000E+00 -0.15987226E+00  0.98931723E+00
  0.70125000E+00 -0.15987471E+00  0.98848042E+00
  0.75125000E+00 -0.15987717E+00  0.98764120E+00
  0.80125000E+00 -0.15987963E+00  0.98679954E+00
  0.85125000E+00 -0.15988211E+00  0.98595543E+00
  0.90125000E+00 -0.15988461E+00  0.98510887E+00
  0.95125000E+00 -0.15988711E+00  0.98425985E+00
  0.10012500E+01 -0.15988962E+00  0.98340835E+00
  0.10512500E+01 -0.15989214E+00  0.98255437E+00
  0.11012500E+01 -0.15989468E+00  0.98169789E+00
  0.11512500E+01 -0.15989722E+00  0.98083890E+00
  0.12012500E+01 -0.15989978E+00  0.97997739E+00
  0.12512500E+01 -0.15990235E+00  0.97911336E+00
  0.13012500E+01 -0.15990492E+00  0.97824678E+00
  0.13512500E+01 -0.15990751E+00  0.97737765E+00
  0.14012500E+01 -0.15991012E+00  0.97650596E+00
  0.14512500E+01 -0.15991273E+00  0.97563169E+00
  0.15012500E+01 -0.15991535E+00  0.97475484E+00
  0.15512500E+01 -0.15991799E+00  0.97387539E+00
  0.16012500E+01 -0.15992063E+00  0.97299334E+00
  0.16512500E+01 -0.15992329E+00  0.97210866E+00
  0.17012500E+01 -0.15992596E+00  0.97122135E+00
  0.17512500E+01 -0.15992864E+00  0.97033140E+00
  0.18012500E+01 -0.15993134E+00  0.96943880E+00
  0.18512500E+01 -0.15993404E+00  0.96854353E+00
  0.19012500E+01 -0.15993676E+00  0.96764558E+00
  0.19512500E+01 -0.15993949E+00  0.96674494E+00
  0.20012500E+01 -0.15994223E+00  0.96584160E+00
  0.20512500E+01 -0.15994498E+00  0.96493555E+00
  0.21012500E+01 -0.15994775E+00  0.96402677E+00
  0.21512500E+01 -0.15995053E+00  0.96311525E+00
  0.22012500E+01 -0.15995332E+00  0.96220098E+00
  0.22512500E+01 -0.15995612E+00  0.96128395E+00
  0.23012500E+01 -0.15995894E+00  0.96036414E+00
  0.23512500E+01 -0.15996177E+00  0.95944155E+00
  0.24012500E+01 -0.15996461E+00  0.95851615E+00
  0.24512500E+01 -0.15996746E+00  0.95758795E+00
  0.25012500E+01 -0.15997033E+00  0.95665691E+00
  0.25512500E+01 -0.15997321E+00  0.95572304E+00
  0.26012500E+01 -0.15997610E+00  0.95478632E+00
  0.26512500E+01 -0.15997900E+00  0.95384674E+00
  0.27012500E+01 -0.15998192E+00  0.95290427E+00
  0.27512500E+01 -0.15998485E+00  0.95195892E+00
  0.28012500E+01 -0.15998780E+00  0.95101066E+00
  0.28512500E+01 -0.15999076E+00  0.95005949E+00
  0.29012500E+01 -0.15999373E+00  0.94910539E+00
  0.29512500E+01 -0.15999671E+00  0.94814835E+00
  0.30012500E+01 -0.15999971E+00  0.94718835E+00
  0.30512500E+01 -0.16000272E+00  0.94622538E+00
  0.31012500E+01 -0.16000575E+00  0.94525942E+00
  0.31512500E+01 -0.16000879E+00  0.94429047E+00
  0.32012500E+01 -0.16001184E+00  0.94331851E+00
  0.32512500E+01 -0.16001491E+00  0.94234352E+00
  0.33012500E+01 -0.16001799E+00  0.94136549E+00
  0.33512500E+01 -0.16002109E+00  0.94038441E+00
  0.34012500E+01 -0.16002420E+00  0.93940027E+00
  0.34512500E+01 -0.16002732E+00  0.93841304E+00
  0.35012500E+01 -0.16003046E+00  0.93742271E+00
  0.35512500E+01 -0.16003362E+00  0.93642928E+00
  0.36012500E+01 -0.16003678E+00  0.93543272E+00
  0.36512500E+01 -0.16003997E+00  0.93443303E+00
  0.37012500E+01 -0.16004316E+00  0.93343018E+00
  0.37512500E+01 -0.16004638E+00  0.93242416E+00
  0.38012500E+01 -0.16004960E+00  0.93141496E+00
  0.38512500E+01 -0.16005285E+00  0.93040256E+00
  0.39012500E+01 -0.16005610E+00  0.92938695E+00
  0.39512500E+01 -0.16005938E+00  0.92836811E+00
  0.40012500E+01 -0.16006266E+00  0.92734602E+00
  0.40512500E+01 -0.16006597E+00  0.92632068E+00
  0.41012500E+01 -0.16006929E+00  0.92529207E+00
  0.41512500E+01 -0.16007262E+00  0.92426016E+00
  0.42012500E+01 -0.16007597E+00  0.92322495E+00
  0.42512500E+01 -0.16007934E+00  0.92218642E+00
  0.43012500E+01 -0.16008272E+00  0.92114456E+00
  0.43512500E+01 -0.16008612E+00  0.92009934E+00
  0.44012500E+01 -0.16008953E+00  0.91905075E+00
  0.44512500E+01 -0.16009296E+00  0.91799878E+00
  0.45012500E+01 -0.16009641E+00  0.91694341E+00
  0.45512500E+01 -0.16009987E+00  0.91588462E+00
  0.46012500E+01 -0.16010335E+00  0.91482240E+00
  0.46512500E+01 -0.16010685E+00  0.91375673E+00
  0.47012500E+01 -0.16011036E+00  0.91268759E+00
  0.47512500E+01 -0.16011389E+00  0.91161497E+00
  0.48012500E+01 -0.16011743E+00  0.91053886E+00
  0.48512500E+01 -0.16012100E+00  0.90945922E+00
  0.49012500E+01 -0.16012458E+00  0.90837606E+00
  0.49512500E+01 -0.16012818E+00  0.90728934E+00
  0.50012500E+01 -0.16013179E+00  0.90619905E+00
  0.50512500E+01 -0.16013542E+00  0.90510518E+00
  0.51012500E+01 -0.16013907E+00  0.90400771E+00
  0.51512500E+01 -0.16014274E+00  0.90290662E+00
  0.52012500E+01 -0.16014643E+00  0.90180189E+00
  0.52512500E+01 -0.16015013E+00  0.90069351E+00
  0.53012500E+01 -0.16015385E+00  0.89958146E+00
  0.53512500E+01 -0.16015759E+00  0.89846571E+00
  0.54012500E+01 -0.16016135E+00  0.89734626E+00
  0.54512500E+01 -0.16016512E+00  0.89622307E+00
  0.55012500E+01 -0.16016892E+00  0.89509615E+00
  0.55512500E+01 -0.16017273E+00  0.89396545E+00
  0.56012500E+01 -0.16017656E+00  0.89283098E+00
  0.56512500E+01 -0.16018041E+00  0.89169271E+00
  0.57012500E+01 -0.16018428E+00  0.89055061E+00
  0.57512500E+01 -0.16018817E+00  0.88940468E+00
  0.58012500E+01 -0.16019207E+00  0.88825489E+00
  0.58512500E+01 -0.16019600E+00  0.88710122E+00
  0.59012500E+01 -0.16019994E+00  0.88594366E+00
  0.59512500E+01 -0.16020391E+00  0.88478218E+00
  0.60012500E+01 -0.16020789E+00  0.88361677E+00
  0.60512500E+01 -0.16021190E+00  0.88244740E+00
  0.61012500E+01 -0.16021592E+00  0.88127406E+00
  0.61512500E+01 -0.16021997E+00  0.88009673E+00
  0.62012500E+01 -0.16022403E+00  0.87891538E+00
  0.62512500E+01 -0.16022812E+00  0.87772999E+00
  0.63012500E+01 -0.16023222E+00  0.87654055E+00
  0.63512500E+01 -0.16023635E+00  0.87534704E+00
  0.64012500E+01 -0.16024049E+00  0.87414943E+00
  0.64506250E+01 -0.16024461E+00  0.87296275E+00
  0.65006250E+01 -0.16024880E+00  0.87175694E+00
  0.65506250E+01 -0.16025301E+00  0.87054697E+00
  0.66006250E+01 -0.16025724E+00  0.86933283E+00
  0.66506250E+01 -0.16026149E+00  0.86811448E+00
  0.67006250E+01 -0.16026576E+00  0.86689191E+00
  0.67506250E+01 -0.16027006E+00  0.86566510E+00
  0.68006250E+01 -0.16027437E+00  0.86443402E+00
  0.68506250E+01 -0.16027871E+00  0.86319866E+00
  0.69006250E+01 -0.16028307E+00  0.86195899E+00
  0.69506250E+01 -0.16028745E+00  0.86071499E+00
  0.70006250E+01 -0.16029186E+00  0.85946664E+00
  0.70506250E+01 -0.16029628E+00  0.85821391E+00
  0.71006250E+01 -0.16030073E+00  0.85695678E+00
  0.71506250E+01 -0.16030521E+00  0.85569524E+00
  0.72006250E+01 -0.16030970E+00  0.85442925E+00
  0.72506250E+01 -0.16031422E+00  0.85315879E+00
  0.73006250E+01 -0.16031876E+00  0.85188385E+00
  0.73506250E+01 -0.16032333E+00  0.85060440E+00
  0.74006250E+01 -0.16032792E+00  0.84932040E+00
  0.74506250E+01 -0.16033253E+00  0.84803185E+00
  0.75006250E+01 -0.16033716E+00  0.84673872E+00
  0.75506250E+01 -0.16034182E+00  0.84544098E+00
  0.76006250E+01 -0.16034651E+00  0.84413861E+00
  0.76506250E+01 -0.16035122E+00  0.84283158E+00
  0.77006250E+01 -0.16035595E+00  0.84151988E+00
  0.77506250E+01 -0.16036071E+00  0.84020347E+00
  0.78006250E+01 -0.16036549E+00  0.83888233E+00
  0.78506250E+01 -0.16037030E+00  0.83755644E+00
  0.79006250E+01 -0.16037513E+00  0.83622577E+00
  0.79506250E+01 -0.16037999E+00  0.83489029E+00
  0.80006250E+01 -0.16038487E+00  0.83354999E+00
  0.80506250E+01 -0.16038978E+00  0.83220483E+00
  0.81006250E+01 -0.16039471E+00  0.83085479E+00
  0.81506250E+01 -0.16039967E+00  0.82949984E+00
  0.82006250E+01 -0.16040466E+00  0.82813996E+00
  0.82506250E+01 -0.16040967E+00  0.82677513E+00
  0.83006250E+01 -0.16041471E+00  0.82540530E+00
  0.83506250E+01 -0.16041978E+00  0.82403047E+00
  0.84006250E+01 -0.16042487E+00  0.82265060E+00
  0.84506250E+01 -0.16042999E+00  0.82126566E+00
  0.85006250E+01 -0.16043514E+00  0.81987563E+00
  0.85506250E+01 -0.16044031E+00  0.81848048E+00
  0.86006250E+01 -0.16044551E+00  0.81708018E+00
  0.86506250E+01 -0.16045074E+00  0.81567470E+00
  0.87006250E+01 -0.16045600E+00  0.81426402E+00
  0.87506250E+01 -0.16046129E+00  0.81284812E+00
  0.88006250E+01 -0.16046660E+00  0.81142695E+00
  0.88506250E+01 -0.16047194E+00  0.81000049E+00
  0.89006250E+01 -0.16047731E+00  0.80856872E+00
  0.89506250E+01 -0.16048271E+00  0.80713160E+00
  0.90006250E+01 -0.16048814E+00  0.80568910E+00
  0.90506250E+01 -0.16049360E+00  0.80424121E+00
  0.91006250E+01 -0.16049909E+00  0.80278787E+00
  0.91506250E+01 -0.16050461E+00  0.80132908E+00
  0.92006250E+01 -0.16051016E+00  0.79986479E+00
  0.92506250E+01 -0.16051573E+00  0.79839498E+00
  0.93006250E+01 -0.16052134E+00  0.79691962E+00
  0.93506250E+01 -0.16052698E+00  0.79543867E+00
  0.94006250E+01 -0.16053265E+00  0.79395210E+00
  0.94506250E+01 -0.16053835E+00  0.79245989E+00
  0.95006250E+01 -0.16054408E+00  0.79096201E+00
  0.95506250E+01 -0.16054984E+00  0.78945841E+00
  0.96006250E+01 -0.16055564E+00  0.78794908E+00
  0.96506250E+01 -0.16056146E+00  0.78643397E+00
  0.97006250E+01 -0.16056732E+00  0.78491307E+00
  0.97506250E+01 -0.16057321E+00  0.78338632E+00
  0.98006250E+01 -0.16057914E+00  0.78185371E+00
  0.98506250E+01 -0.16058509E+00  0.78031519E+00
  0.99006250E+01 -0.16059108E+00  0.77877074E+00
  0.99506250E+01 -0.16059710E+00  0.77722033E+00
  0.10000625E+02 -0.16060315E+00  0.77566391E+00
  0.10050625E+02 -0.16060924E+00  0.77410146E+00
  0.10100625E+02 -0.16061537E+00  0.77253294E+00
  0.10150625E+02 -0.16062152E+00  0.77095832E+00
  0.10200625E+02 -0.16062771E+00  0.76937756E+00
  0.10250625E+02 -0.16063394E+00  0.76779063E+00
  0.10300625E+02 -0.16064020E+00  0.76619749E+00
  0.10350625E+02 -0.16064649E+00  0.76459812E+00
  0.10400625E+02 -0.16065282E+00  0.76299247E+00
  0.10450625E+02 -0.16065918E+00  0.76138050E+00
  0.10500625E+02 -0.16066559E+00  0.75976219E+00
  0.10550625E+02 -0.16067202E+00  0.75813749E+00
  0.10600625E+02 -0.16067850E+00  0.75650637E+00
  0.10650625E+02 -0.16068500E+00  0.75486880E+00
  0.10700625E+02 -0.16069155E+00  0.75322473E+00
  0.10750625E+02 -0.16069813E+00  0.75157413E+00
  0.10800625E+02 -0.16070475E+00  0.74991697E+00
  0.10850625E+02 -0.16071141E+00  0.74825320E+00
  0.10900625E+02 -0.16071811E+00  0.74658278E+00
  0.10950625E+02 -0.16072484E+00  0.74490568E+00
  0.11000625E+02 -0.16073161E+00  0.74322186E+00
  0.11050625E+02 -0.16073842E+00  0.74153129E+00
  0.11100625E+02 -0.16074527E+00  0.73983391E+00
  0.11150625E+02 -0.16075216E+00  0.73812970E+00
  0.11200625E+02 -0.16075909E+00  0.73641861E+00
  0.11250625E+02 -0.16076605E+00  0.73470060E+00
  0.11300625E+02 -0.16077306E+00  0.73297564E+00
  0.11350625E+02 -0.16078011E+00  0.73124368E+00
  0.11400625E+02 -0.16078719E+00  0.72950468E+00
  0.11450625E+02 -0.16079432E+00  0.72775861E+00
  0.11500625E+02 -0.16080149E+00  0.72600541E+00
  0.11550625E+02 -0.16080870E+00  0.72424505E+00
  0.11600625E+02 -0.16081595E+00  0.72247749E+00
  0.11650625E+02 -0.16082325E+00  0.72070268E+00
  0.11700625E+02 -0.16083058E+00  0.71892059E+00
  0.11750625E+02 -0.16083796E+00  0.71713116E+00
  0.11800625E+02 -0.16084538E+00  0.71533436E+00
  0.11850625E+02 -0.16085285E+00  0.71353015E+00
  0.11900625E+02 -0.16086035E+00  0.71171847E+00
  0.11950625E+02 -0.16086790E+00  0.70989928E+00
  0.12000625E+02 -0.16087550E+00  0.70807255E+00
  0.12050625E+02 -0.16088314E+00  0.70623823E+00
  0.12100625E+02 -0.16089082E+00  0.70439626E+00
  0.12150625E+02 -0.16089855E+00  0.70254661E+00
  0.12200625E+02 -0.16090632E+00  0.70068924E+00
  0.12250625E+02 -0.16091414E+00  0.69882408E+00
  0.12300625E+02 -0.16092201E+00  0.69695111E+00
  0.12350625E+02 -0.16092992E+00  0.69507027E+00
  0.12400625E+02 -0.16093787E+00  0.69318151E+00
  0.12450625E+02 -0.16094588E+00  0.69128479E+00
  0.12500625E+02 -0.16095393E+00  0.68938006E+00
  0.12550625E+02 -0.16096203E+00  0.68746727E+00
  0.12600625E+02 -0.16097017E+00  0.68554638E+00
  0.12650625E+02 -0.16097836E+00  0.68361733E+00
  0.12700625E+02 -0.16098661E+00  0.68168008E+00
  0.12750625E+02 -0.16099490E+00  0.67973458E+00
  0.12800625E+02 -0.16100324E+00  0.67778078E+00
  0.12850625E+02 -0.16101163E+00  0.67581862E+00
  0.12900625E+02 -0.16102006E+00  0.67384806E+00
  0.12950625E+02 -0.16102855E+00  0.67186905E+00
  0.13000625E+02 -0.16103709E+00  0.66988154E+00
  0.13050625E+02 -0.16104568E+00  0.66788547E+00
  0.13100625E+02 -0.16105432E+00  0.66588079E+00
  0.13150625E+02 -0.16106301E+00  0.66386745E+00
  0.13200625E+02 -0.16107176E+00  0.66184541E+00
  0.13250625E+02 -0.16108055E+00  0.65981460E+00
  0.13300625E+02 -0.16108940E+00  0.65777497E+00
  0.13350625E+02 -0.16109830E+00  0.65572647E+00
  0.13400625E+02 -0.16110726E+00  0.65366904E+00
  0.13450625E+02 -0.16111627E+00  0.65160264E+00
  0.13500625E+02 -0.16112533E+00  0.64952720E+00
  0.13550625E+02 -0.16113444E+00  0.64744268E+00
  0.13600625E+02 -0.16114361E+00  0.64534901E+00
  0.13650625E+02 -0.16115284E+00  0.64324614E+00
  0.13700625E+02 -0.16116212E+00  0.64113401E+00
  0.13750625E+02 -0.16117145E+00  0.63901257E+00
  0.13800625E+02 -0.16118085E+00  0.63688176E+00
  0.13850625E+02 -0.16119029E+00  0.63474153E+00
  0.13900625E+02 -0.16119980E+00  0.63259181E+00
  0.13950625E+02 -0.16120936E+00  0.63043255E+00
  0.14000625E+02 -0.16121898E+00  0.62826368E+00
  0.14050625E+02 -0.16122866E+00  0.62608516E+00
  0.14100625E+02 -0.16123839E+00  0.62389691E+00
  0.14150625E+02 -0.16124819E+00  0.62169889E+00
  0.14200625E+02 -0.16125804E+00  0.61949103E+00
  0.14250625E+02 -0.16126795E+00  0.61727326E+00
  0.14300625E+02 -0.16127792E+00  0.61504554E+00
  0.14350625E+02 -0.16128796E+00  0.61280780E+00
  0.14400625E+02 -0.16129805E+00  0.61055997E+00
  0.14450625E+02 -0.16130820E+00  0.60830199E+00
  0.14500625E+02 -0.16131842E+00  0.60603381E+00
  0.14550625E+02 -0.16132869E+00  0.60375535E+00
  0.14600625E+02 -0.16133903E+00  0.60146657E+00
  0.14650625E+02 -0.16134943E+00  0.59916738E+00
  0.14700625E+02 -0.16135989E+00  0.59685773E+00
  0.14750625E+02 -0.16137042E+00  0.59453755E+00
  0.14800625E+02 -0.16138101E+00  0.59220678E+00
  0.14850625E+02 -0.16139166E+00  0.58986535E+00
  0.14900625E+02 -0.16140238E+00  0.58751320E+00
  0.14950625E+02 -0.16141316E+00  0.58515026E+00
  0.15000625E+02 -0.16142401E+00  0.58277647E+00
  0.15050625E+02 -0.16143493E+00  0.58039175E+00
  0.15100625E+02 -0.16144590E+00  0.57799604E+00
  0.15150625E+02 -0.16145695E+00  0.57558927E+00
  0.15200625E+02 -0.16146806E+00  0.57317138E+00
  0.15250625E+02 -0.16147924E+00  0.57074229E+00
  0.15300625E+02 -0.16149048E+00  0.56830193E+00
  0.15350625E+02 -0.16150180E+00  0.56585024E+00
  0.15400625E+02 -0.16151318E+00  0.56338715E+00
  0.15450625E+02 -0.16152463E+00  0.56091259E+00
  0.15500625E+02 -0.16153614E+00  0.55842648E+00
  0.15550625E+02 -0.16154773E+00  0.55592875E+00
  0.15600625E+02 -0.16155939E+00  0.55341934E+00
  0.15650625E+02 -0.16157111E+00  0.55089816E+00
  0.15700625E+02 -0.16158291E+00  0.54836516E+00
  0.15750625E+02 -0.16159478E+00  0.54582025E+00
  0.15800625E+02 -0.16160671E+00  0.54326336E+00
  0.15850625E+02 -0.16161872E+00  0.54069443E+00
