# Columns: u, r, sigma, phi

# v =   5.000250
  0.18350625E+02  0.20818892E+01 -0.34653510E+00  0.00000000E+00
  0.18400625E+02  0.20739371E+01 -0.34653486E+00  0.00000000E+00
  0.18450625E+02  0.20659850E+01 -0.34653462E+00  0.00000000E+00
  0.18500625E+02  0.20580329E+01 -0.34653437E+00  0.00000000E+00
  0.18550625E+02  0.20500809E+01 -0.34653413E+00  0.00000000E+00
  0.18600625E+02  0.20421288E+01 -0.34653388E+00  0.00000000E+00
  0.18650625E+02  0.20341767E+01 -0.34653363E+00  0.00000000E+00
  0.18700625E+02  0.20262246E+01 -0.34653338E+00  0.00000000E+00
  0.18750625E+02  0.20182725E+01 -0.34653313E+00  0.00000000E+00
  0.18800625E+02  0.20103204E+01 -0.34653288E+00  0.00000000E+00
  0.18850625E+02  0.20023683E+01 -0.34653263E+00  0.00000000E+00
  0.18900625E+02  0.19944162E+01 -0.34653238E+00  0.00000000E+00
  0.18950313E+02  0.19865138E+01 -0.34653213E+00  0.00000000E+00
  0.19000312E+02  0.19785617E+01 -0.34653187E+00  0.00000000E+00
  0.19050313E+02  0.19706095E+01 -0.34653162E+00  0.00000000E+00
  0.19100313E+02  0.19626574E+01 -0.34653136E+00  0.00000000E+00
  0.19150313E+02  0.19547053E+01 -0.34653110E+00  0.00000000E+00
  0.19200313E+02  0.19467531E+01 -0.34653085E+00  0.00000000E+00
  0.19250312E+02  0.19388010E+01 -0.34653059E+00  0.00000000E+00
  0.19300313E+02  0.19308489E+01 -0.34653033E+00  0.00000000E+00
  0.19350313E+02  0.19228967E+01 -0.34653007E+00  0.00000000E+00
  0.19400313E+02  0.19149446E+01 -0.34652981E+00  0.00000000E+00
  0.19450313E+02  0.19069924E+01 -0.34652955E+00  0.00000000E+00
  0.19500312E+02  0.18990403E+01 -0.34652929E+00  0.00000000E+00
  0.19550313E+02  0.18910881E+01 -0.34652902E+00  0.00000000E+00
  0.19600313E+02  0.18831359E+01 -0.34652876E+00  0.00000000E+00
  0.19650313E+02  0.18751838E+01 -0.34652850E+00  0.00000000E+00
  0.19700313E+02  0.18672316E+01 -0.34652823E+00  0.00000000E+00
  0.19750312E+02  0.18592794E+01 -0.34652797E+00  0.00000000E+00
  0.19800313E+02  0.18513272E+01 -0.34652770E+00  0.00000000E+00
  0.19850313E+02  0.18433750E+01 -0.34652744E+00  0.00000000E+00
  0.19900313E+02  0.18354229E+01 -0.34652717E+00  0.00000000E+00
  0.19950313E+02  0.18274707E+01 -0.34652691E+00  0.00000000E+00
  0.20000312E+02  0.18195185E+01 -0.34652664E+00  0.00000000E+00
  0.20050313E+02  0.18115663E+01 -0.34652638E+00  0.00000000E+00
  0.20100313E+02  0.18036140E+01 -0.34652611E+00  0.00000000E+00
  0.20150313E+02  0.17956618E+01 -0.34652585E+00  0.00000000E+00
  0.20200313E+02  0.17877096E+01 -0.34652558E+00  0.00000000E+00
  0.20250312E+02  0.17797574E+01 -0.34652531E+00  0.00000000E+00
  0.20300313E+02  0.17718052E+01 -0.34652505E+00  0.00000000E+00
  0.20350313E+02  0.17638529E+01 -0.34652478E+00  0.00000000E+00
  0.20400313E+02  0.17559007E+01 -0.34652452E+00  0.00000000E+00
  0.20450313E+02  0.17479485E+01 -0.34652426E+00  0.00000000E+00
  0.20500312E+02  0.17399962E+01 -0.34652399E+00  0.00000000E+00
  0.20550313E+02  0.17320440E+01 -0.34652373E+00  0.00000000E+00
  0.20600313E+02  0.17240917E+01 -0.34652347E+00  0.00000000E+00
  0.20650313E+02  0.17161395E+01 -0.34652320E+00  0.00000000E+00
  0.20700313E+02  0.17081872E+01 -0.34652294E+00  0.00000000E+00
  0.20750312E+02  0.17002350E+01 -0.34652268E+00  0.00000000E+00
  0.20800313E+02  0.16922827E+01 -0.34652243E+00  0.00000000E+00
  0.20850313E+02  0.16843304E+01 -0.34652217E+00  0.00000000E+00
  0.20900313E+02  0.16763781E+01 -0.34652191E+00  0.00000000E+00
  0.20950313E+02  0.16684259E+01 -0.34652166E+00  0.00000000E+00
  0.21000312E+02  0.16604736E+01 -0.34652140E+00  0.00000000E+00
  0.21050313E+02  0.16525213E+01 -0.34652115E+00  0.00000000E+00
  0.21100313E+02  0.16445690E+01 -0.34652090E+00  0.00000000E+00
  0.21150313E+02  0.16366167E+01 -0.34652066E+00  0.00000000E+00
  0.21200313E+02  0.16286644E+01 -0.34652041E+00  0.00000000E+00
  0.21250312E+02  0.16207121E+01 -0.34652017E+00  0.00000000E+00
  0.21300313E+02  0.16127598E+01 -0.34651993E+00  0.00000000E+00
  0.21350313E+02  0.16048075E+01 -0.34651969E+00  0.00000000E+00
  0.21400313E+02  0.15968552E+01 -0.34651945E+00  0.00000000E+00
  0.21450313E+02  0.15889029E+01 -0.34651922E+00  0.00000000E+00
  0.21500312E+02  0.15809505E+01 -0.34651899E+00  0.00000000E+00
  0.21550313E+02  0.15729982E+01 -0.34651877E+00  0.00000000E+00
  0.21600313E+02  0.15650459E+01 -0.34651855E+00  0.00000000E+00
  0.21650313E+02  0.15570936E+01 -0.34651833E+00  0.00000000E+00
  0.21700313E+02  0.15491412E+01 -0.34651811E+00  0.00000000E+00
  0.21750312E+02  0.15411889E+01 -0.34651790E+00  0.00000000E+00
  0.21800313E+02  0.15332365E+01 -0.34651770E+00  0.00000000E+00
  0.21850313E+02  0.15252842E+01 -0.34651750E+00  0.00000000E+00
  0.21900313E+02  0.15173318E+01 -0.34651730E+00  0.00000000E+00
  0.21950313E+02  0.15093795E+01 -0.34651711E+00  0.00000000E+00
  0.22000312E+02  0.15014271E+01 -0.34651693E+00  0.00000000E+00
  0.22050313E+02  0.14934748E+01 -0.34651675E+00  0.00000000E+00
  0.22100313E+02  0.14855224E+01 -0.34651658E+00  0.00000000E+00
  0.22150313E+02  0.14775701E+01 -0.34651641E+00  0.00000000E+00
  0.22200313E+02  0.14696177E+01 -0.34651625E+00  0.00000000E+00
  0.22250312E+02  0.14616653E+01 -0.34651610E+00  0.00000000E+00
  0.22300313E+02  0.14537130E+01 -0.34651596E+00  0.00000000E+00
  0.22350313E+02  0.14457606E+01 -0.34651582E+00  0.00000000E+00
  0.22400313E+02  0.14378082E+01 -0.34651569E+00  0.00000000E+00
  0.22450313E+02  0.14298558E+01 -0.34651557E+00  0.00000000E+00
  0.22500312E+02  0.14219035E+01 -0.34651547E+00  0.00000000E+00
  0.22550313E+02  0.14139511E+01 -0.34651537E+00  0.00000000E+00
  0.22600313E+02  0.14059987E+01 -0.34651528E+00  0.00000000E+00
  0.22650313E+02  0.13980463E+01 -0.34651520E+00  0.00000000E+00
  0.22700313E+02  0.13900939E+01 -0.34651513E+00  0.00000000E+00
  0.22750312E+02  0.13821415E+01 -0.34651508E+00  0.00000000E+00
  0.22800313E+02  0.13741892E+01 -0.34651504E+00  0.00000000E+00
  0.22850313E+02  0.13662368E+01 -0.34651501E+00  0.00000000E+00
  0.22900313E+02  0.13582844E+01 -0.34651499E+00  0.00000000E+00
  0.22950313E+02  0.13503320E+01 -0.34651499E+00  0.00000000E+00
  0.23000312E+02  0.13423796E+01 -0.34651500E+00  0.00000000E+00
  0.23050313E+02  0.13344272E+01 -0.34651503E+00  0.00000000E+00
  0.23100313E+02  0.13264748E+01 -0.34651508E+00  0.00000000E+00
  0.23150313E+02  0.13185224E+01 -0.34651514E+00  0.00000000E+00
  0.23200313E+02  0.13105701E+01 -0.34651523E+00  0.00000000E+00
  0.23250312E+02  0.13026177E+01 -0.34651533E+00  0.00000000E+00
  0.23300313E+02  0.12946653E+01 -0.34651545E+00  0.00000000E+00
  0.23350313E+02  0.12867129E+01 -0.34651559E+00  0.00000000E+00
  0.23400313E+02  0.12787605E+01 -0.34651575E+00  0.00000000E+00
  0.23450313E+02  0.12708082E+01 -0.34651594E+00  0.00000000E+00
  0.23500312E+02  0.12628558E+01 -0.34651615E+00  0.00000000E+00
  0.23550313E+02  0.12549034E+01 -0.34651639E+00  0.00000000E+00
  0.23600313E+02  0.12469511E+01 -0.34651665E+00  0.00000000E+00
  0.23650313E+02  0.12389987E+01 -0.34651694E+00  0.00000000E+00
  0.23700313E+02  0.12310464E+01 -0.34651726E+00  0.00000000E+00
  0.23750312E+02  0.12230940E+01 -0.34651761E+00  0.00000000E+00
  0.23800313E+02  0.12151417E+01 -0.34651799E+00  0.00000000E+00
  0.23850313E+02  0.12071893E+01 -0.34651841E+00  0.00000000E+00
  0.23900313E+02  0.11992370E+01 -0.34651885E+00  0.00000000E+00
  0.23950313E+02  0.11912847E+01 -0.34651934E+00  0.00000000E+00
  0.24000312E+02  0.11833324E+01 -0.34651986E+00  0.00000000E+00
  0.24050313E+02  0.11753801E+01 -0.34652043E+00  0.00000000E+00
  0.24100313E+02  0.11674278E+01 -0.34652103E+00  0.00000000E+00
  0.24150313E+02  0.11594755E+01 -0.34652168E+00  0.00000000E+00
  0.24200313E+02  0.11515232E+01 -0.34652238E+00  0.00000000E+00
  0.24250312E+02  0.11435709E+01 -0.34652312E+00  0.00000000E+00
  0.24300313E+02  0.11356187E+01 -0.34652391E+00  0.00000000E+00
  0.24350313E+02  0.11276665E+01 -0.34652476E+00  0.00000000E+00
  0.24400313E+02  0.11197142E+01 -0.34652566E+00  0.00000000E+00
  0.24450313E+02  0.11117620E+01 -0.34652662E+00  0.00000000E+00
  0.24500312E+02  0.11038098E+01 -0.34652764E+00  0.00000000E+00
  0.24550313E+02  0.10958577E+01 -0.34652873E+00  0.00000000E+00
  0.24600313E+02  0.10879055E+01 -0.34652988E+00  0.00000000E+00
  0.24650313E+02  0.10799534E+01 -0.34653110E+00  0.00000000E+00
  0.24700313E+02  0.10720012E+01 -0.34653240E+00  0.00000000E+00
  0.24750312E+02  0.10640491E+01 -0.34653377E+00  0.00000000E+00
  0.24800313E+02  0.10560971E+01 -0.34653522E+00  0.00000000E+00
  0.24850313E+02  0.10481450E+01 -0.34653676E+00  0.00000000E+00
  0.24900313E+02  0.10401930E+01 -0.34653839E+00  0.00000000E+00
  0.24950313E+02  0.10322410E+01 -0.34654011E+00  0.00000000E+00
  0.25000312E+02  0.10242890E+01 -0.34654193E+00  0.00000000E+00
  0.25050313E+02  0.10163371E+01 -0.34654386E+00  0.00000000E+00
  0.25100313E+02  0.10083851E+01 -0.34654589E+00  0.00000000E+00
  0.25150313E+02  0.10004333E+01 -0.34654803E+00  0.00000000E+00
  0.25200156E+02  0.99250628E+00 -0.34655029E+00  0.00000000E+00
  0.25250156E+02  0.98455447E+00 -0.34655268E+00  0.00000000E+00
  0.25300156E+02  0.97660270E+00 -0.34655521E+00  0.00000000E+00
  0.25350156E+02  0.96865098E+00 -0.34655787E+00  0.00000000E+00
  0.25400156E+02  0.96069929E+00 -0.34656068E+00  0.00000000E+00
  0.25450156E+02  0.95274766E+00 -0.34656364E+00  0.00000000E+00
  0.25500156E+02  0.94479607E+00 -0.34656676E+00  0.00000000E+00
  0.25550156E+02  0.93684453E+00 -0.34657006E+00  0.00000000E+00
  0.25600156E+02  0.92889305E+00 -0.34657353E+00  0.00000000E+00
  0.25650156E+02  0.92094162E+00 -0.34657719E+00  0.00000000E+00
  0.25700156E+02  0.91299025E+00 -0.34658105E+00  0.00000000E+00
  0.25750156E+02  0.90503895E+00 -0.34658513E+00  0.00000000E+00
  0.25800156E+02  0.89708771E+00 -0.34658942E+00  0.00000000E+00
  0.25850156E+02  0.88913654E+00 -0.34659394E+00  0.00000000E+00
  0.25900156E+02  0.88118545E+00 -0.34659871E+00  0.00000000E+00
  0.25950156E+02  0.87323443E+00 -0.34660374E+00  0.00000000E+00
  0.26000156E+02  0.86528350E+00 -0.34660905E+00  0.00000000E+00
  0.26050156E+02  0.85733265E+00 -0.34661464E+00  0.00000000E+00
  0.26100156E+02  0.84938190E+00 -0.34662054E+00  0.00000000E+00
  0.26150156E+02  0.84143124E+00 -0.34662676E+00  0.00000000E+00
  0.26200156E+02  0.83348068E+00 -0.34663332E+00  0.00000000E+00
  0.26250156E+02  0.82553023E+00 -0.34664024E+00  0.00000000E+00
  0.26300156E+02  0.81757989E+00 -0.34664754E+00  0.00000000E+00
  0.26350156E+02  0.80962967E+00 -0.34665525E+00  0.00000000E+00
  0.26400156E+02  0.80167958E+00 -0.34666338E+00  0.00000000E+00
  0.26450156E+02  0.79372962E+00 -0.34667196E+00  0.00000000E+00
  0.26500156E+02  0.78577980E+00 -0.34668102E+00  0.00000000E+00
  0.26550156E+02  0.77783013E+00 -0.34669059E+00  0.00000000E+00
  0.26600156E+02  0.76988062E+00 -0.34670069E+00  0.00000000E+00
  0.26650156E+02  0.76193127E+00 -0.34671137E+00  0.00000000E+00
  0.26700156E+02  0.75398209E+00 -0.34672265E+00  0.00000000E+00
  0.26750156E+02  0.74603310E+00 -0.34673457E+00  0.00000000E+00
  0.26800156E+02  0.73808430E+00 -0.34674718E+00  0.00000000E+00
  0.26850156E+02  0.73013571E+00 -0.34676051E+00  0.00000000E+00
  0.26900156E+02  0.72218734E+00 -0.34677461E+00  0.00000000E+00
  0.26950156E+02  0.71423920E+00 -0.34678954E+00  0.00000000E+00
  0.27000156E+02  0.70629130E+00 -0.34680533E+00  0.00000000E+00
  0.27050156E+02  0.69834366E+00 -0.34682206E+00  0.00000000E+00
  0.27100156E+02  0.69039630E+00 -0.34683978E+00  0.00000000E+00
  0.27150156E+02  0.68244922E+00 -0.34685856E+00  0.00000000E+00
  0.27200156E+02  0.67450245E+00 -0.34687847E+00  0.00000000E+00
  0.27250156E+02  0.66655601E+00 -0.34689959E+00  0.00000000E+00
  0.27300156E+02  0.65860991E+00 -0.34692199E+00  0.00000000E+00
  0.27350156E+02  0.65066418E+00 -0.34694577E+00  0.00000000E+00
  0.27400156E+02  0.64271884E+00 -0.34697102E+00  0.00000000E+00
  0.27450156E+02  0.63477391E+00 -0.34699785E+00  0.00000000E+00
  0.27500156E+02  0.62682942E+00 -0.34702636E+00  0.00000000E+00
  0.27550156E+02  0.61888540E+00 -0.34705669E+00  0.00000000E+00
  0.27600156E+02  0.61094187E+00 -0.34708896E+00  0.00000000E+00
  0.27650156E+02  0.60299887E+00 -0.34712332E+00  0.00000000E+00
  0.27700156E+02  0.59505644E+00 -0.34715992E+00  0.00000000E+00
  0.27750156E+02  0.58711460E+00 -0.34719893E+00  0.00000000E+00
  0.27800156E+02  0.57917341E+00 -0.34724053E+00  0.00000000E+00
  0.27850156E+02  0.57123289E+00 -0.34728493E+00  0.00000000E+00
  0.27900156E+02  0.56329311E+00 -0.34733234E+00  0.00000000E+00
  0.27950156E+02  0.55535410E+00 -0.34738301E+00  0.00000000E+00
  0.28000156E+02  0.54741592E+00 -0.34743718E+00  0.00000000E+00
  0.28050156E+02  0.53947863E+00 -0.34749516E+00  0.00000000E+00
  0.28100156E+02  0.53154229E+00 -0.34755724E+00  0.00000000E+00
  0.28150156E+02  0.52360697E+00 -0.34762377E+00  0.00000000E+00
  0.28200156E+02  0.51567274E+00 -0.34769513E+00  0.00000000E+00
  0.28250156E+02  0.50773968E+00 -0.34777173E+00  0.00000000E+00
  0.28300156E+02  0.49980787E+00 -0.34785403E+00  0.00000000E+00
  0.28350078E+02  0.49188981E+00 -0.34794238E+00  0.00000000E+00
  0.28400078E+02  0.48396081E+00 -0.34803761E+00  0.00000000E+00
  0.28450078E+02  0.47603337E+00 -0.34814020E+00  0.00000000E+00
  0.28500078E+02  0.46810762E+00 -0.34825083E+00  0.00000000E+00
  0.28550078E+02  0.46018368E+00 -0.34837025E+00  0.00000000E+00
  0.28600078E+02  0.45226170E+00 -0.34849930E+00  0.00000000E+00
  0.28650078E+02  0.44434184E+00 -0.34863889E+00  0.00000000E+00
  0.28700078E+02  0.43642427E+00 -0.34879007E+00  0.00000000E+00
  0.28750078E+02  0.42850918E+00 -0.34895398E+00  0.00000000E+00
  0.28800078E+02  0.42059678E+00 -0.34913192E+00  0.00000000E+00
  0.28850078E+02  0.41268731E+00 -0.34932532E+00  0.00000000E+00
  0.28900078E+02  0.40478101E+00 -0.34953581E+00  0.00000000E+00
  0.28950078E+02  0.39687816E+00 -0.34976521E+00  0.00000000E+00
  0.29000078E+02  0.38897907E+00 -0.35001557E+00  0.00000000E+00
  0.29050078E+02  0.38108410E+00 -0.35028920E+00  0.00000000E+00
  0.29100078E+02  0.37319361E+00 -0.35058872E+00  0.00000000E+00
  0.29150078E+02  0.36530802E+00 -0.35091709E+00  0.00000000E+00
  0.29200078E+02  0.35742782E+00 -0.35127770E+00  0.00000000E+00
  0.29250078E+02  0.34955352E+00 -0.35167437E+00  0.00000000E+00
  0.29300078E+02  0.34168571E+00 -0.35211149E+00  0.00000000E+00
  0.29350078E+02  0.33382505E+00 -0.35259408E+00  0.00000000E+00
  0.29400078E+02  0.32597227E+00 -0.35312787E+00  0.00000000E+00
  0.29450078E+02  0.31812820E+00 -0.35371949E+00  0.00000000E+00
  0.29500078E+02  0.31029376E+00 -0.35437655E+00  0.00000000E+00
  0.29550078E+02  0.30247002E+00 -0.35510787E+00  0.00000000E+00
  0.29600078E+02  0.29465815E+00 -0.35592367E+00  0.00000000E+00
  0.29650078E+02  0.28685950E+00 -0.35683583E+00  0.00000000E+00
  0.29700078E+02  0.27907559E+00 -0.35785819E+00  0.00000000E+00
  0.29750078E+02  0.27130817E+00 -0.35900694E+00  0.00000000E+00
  0.29800078E+02  0.26355920E+00 -0.36030107E+00  0.00000000E+00
  0.29850078E+02  0.25583095E+00 -0.36176291E+00  0.00000000E+00
  0.29900039E+02  0.24813201E+00 -0.36341740E+00  0.00000000E+00
  0.29950039E+02  0.24045329E+00 -0.36529825E+00  0.00000000E+00

# v =   5.050250
  0.50000000E-02  0.50494508E+01 -0.34657287E+00  0.00000000E+00
  0.51250000E-01  0.50420581E+01 -0.34656616E+00  0.00000000E+00
  0.10125000E+00  0.50340658E+01 -0.34655888E+00  0.00000000E+00
  0.15125000E+00  0.50260735E+01 -0.34655157E+00  0.00000000E+00
  0.20125000E+00  0.50180810E+01 -0.34654423E+00  0.00000000E+00
  0.25125000E+00  0.50100884E+01 -0.34653686E+00  0.00000000E+00
  0.30125000E+00  0.50020957E+01 -0.34652945E+00  0.00000000E+00
  0.35125000E+00  0.49941029E+01 -0.34652202E+00  0.00000000E+00
  0.40125000E+00  0.49861099E+01 -0.34651456E+00  0.00000000E+00
  0.45125000E+00  0.49781168E+01 -0.34650706E+00  0.00000000E+00
  0.50125000E+00  0.49701237E+01 -0.34649953E+00  0.00000000E+00
  0.55125000E+00  0.49621303E+01 -0.34649197E+00  0.00000000E+00
  0.60125000E+00  0.49541369E+01 -0.34648437E+00  0.00000000E+00
  0.65125000E+00  0.49461434E+01 -0.34647675E+00  0.00000000E+00
  0.70125000E+00  0.49381497E+01 -0.34646909E+00  0.00000000E+00
  0.75125000E+00  0.49301559E+01 -0.34646140E+00  0.00000000E+00
  0.80125000E+00  0.49221620E+01 -0.34645368E+00  0.00000000E+00
  0.85125000E+00  0.49141679E+01 -0.34644592E+00  0.00000000E+00
  0.90125000E+00  0.49061738E+01 -0.34643813E+00  0.00000000E+00
  0.95125000E+00  0.48981795E+01 -0.34643031E+00  0.00000000E+00
  0.10012500E+01  0.48901851E+01 -0.34642245E+00  0.00000000E+00
  0.10512500E+01  0.48821905E+01 -0.34641456E+00  0.00000000E+00
  0.11012500E+01  0.48741958E+01 -0.34640664E+00  0.00000000E+00
  0.11512500E+01  0.48662010E+01 -0.34639868E+00  0.00000000E+00
  0.12012500E+01  0.48582061E+01 -0.34639068E+00  0.00000000E+00
  0.12512500E+01  0.48502111E+01 -0.34638266E+00  0.00000000E+00
  0.13012500E+01  0.48422159E+01 -0.34637459E+00  0.00000000E+00
  0.13512500E+01  0.48342206E+01 -0.34636650E+00  0.00000000E+00
  0.14012500E+01  0.48262251E+01 -0.34635836E+00  0.00000000E+00
  0.14512500E+01  0.48182296E+01 -0.34635020E+00  0.00000000E+00
  0.15012500E+01  0.48102339E+01 -0.34634199E+00  0.00000000E+00
  0.15512500E+01  0.48022380E+01 -0.34633375E+00  0.00000000E+00
  0.16012500E+01  0.47942421E+01 -0.34632548E+00  0.00000000E+00
  0.16512500E+01  0.47862460E+01 -0.34631717E+00  0.00000000E+00
  0.17012500E+01  0.47782497E+01 -0.34630882E+00  0.00000000E+00
  0.17512500E+01  0.47702534E+01 -0.34630043E+00  0.00000000E+00
  0.18012500E+01  0.47622569E+01 -0.34629201E+00  0.00000000E+00
  0.18512500E+01  0.47542602E+01 -0.34628356E+00  0.00000000E+00
  0.19012500E+01  0.47462635E+01 -0.34627506E+00  0.00000000E+00
  0.19512500E+01  0.47382666E+01 -0.34626653E+00  0.00000000E+00
  0.20012500E+01  0.47302695E+01 -0.34625796E+00  0.00000000E+00
  0.20512500E+01  0.47222723E+01 -0.34624935E+00  0.00000000E+00
  0.21012500E+01  0.47142750E+01 -0.34624070E+00  0.00000000E+00
  0.21512500E+01  0.47062776E+01 -0.34623202E+00  0.00000000E+00
  0.22012500E+01  0.46982800E+01 -0.34622329E+00  0.00000000E+00
  0.22512500E+01  0.46902822E+01 -0.34621453E+00  0.00000000E+00
  0.23012500E+01  0.46822843E+01 -0.34620573E+00  0.00000000E+00
  0.23512500E+01  0.46742863E+01 -0.34619689E+00  0.00000000E+00
  0.24012500E+01  0.46662882E+01 -0.34618801E+00  0.00000000E+00
  0.24512500E+01  0.46582899E+01 -0.34617909E+00  0.00000000E+00
  0.25012500E+01  0.46502914E+01 -0.34617013E+00  0.00000000E+00
  0.25512500E+01  0.46422928E+01 -0.34616114E+00  0.00000000E+00
  0.26012500E+01  0.46342941E+01 -0.34615210E+00  0.00000000E+00
  0.26512500E+01  0.46262952E+01 -0.34614302E+00  0.00000000E+00
  0.27012500E+01  0.46182962E+01 -0.34613389E+00  0.00000000E+00
  0.27512500E+01  0.46102970E+01 -0.34612473E+00  0.00000000E+00
  0.28012500E+01  0.46022977E+01 -0.34611553E+00  0.00000000E+00
  0.28512500E+01  0.45942983E+01 -0.34610628E+00  0.00000000E+00
  0.29012500E+01  0.45862986E+01 -0.34609700E+00  0.00000000E+00
  0.29512500E+01  0.45782989E+01 -0.34608767E+00  0.00000000E+00
  0.30012500E+01  0.45702990E+01 -0.34607830E+00  0.00000000E+00
  0.30512500E+01  0.45622989E+01 -0.34606889E+00  0.00000000E+00
  0.31012500E+01  0.45542987E+01 -0.34605943E+00  0.00000000E+00
  0.31512500E+01  0.45462983E+01 -0.34604993E+00  0.00000000E+00
  0.32012500E+01  0.45382978E+01 -0.34604039E+00  0.00000000E+00
  0.32512500E+01  0.45302971E+01 -0.34603080E+00  0.00000000E+00
  0.33012500E+01  0.45222963E+01 -0.34602117E+00  0.00000000E+00
  0.33512500E+01  0.45142954E+01 -0.34601150E+00  0.00000000E+00
  0.34012500E+01  0.45062942E+01 -0.34600178E+00  0.00000000E+00
  0.34512500E+01  0.44982929E+01 -0.34599202E+00  0.00000000E+00
  0.35012500E+01  0.44902915E+01 -0.34598221E+00  0.00000000E+00
  0.35512500E+01  0.44822899E+01 -0.34597236E+00  0.00000000E+00
  0.36012500E+01  0.44742881E+01 -0.34596246E+00  0.00000000E+00
  0.36512500E+01  0.44662862E+01 -0.34595251E+00  0.00000000E+00
  0.37012500E+01  0.44582841E+01 -0.34594252E+00  0.00000000E+00
  0.37512500E+01  0.44502819E+01 -0.34593249E+00  0.00000000E+00
  0.38012500E+01  0.44422795E+01 -0.34592241E+00  0.00000000E+00
  0.38512500E+01  0.44342769E+01 -0.34591228E+00  0.00000000E+00
  0.39012500E+01  0.44262742E+01 -0.34590210E+00  0.00000000E+00
  0.39512500E+01  0.44182713E+01 -0.34589188E+00  0.00000000E+00
  0.40012500E+01  0.44102683E+01 -0.34588160E+00  0.00000000E+00
  0.40512500E+01  0.44022651E+01 -0.34587129E+00  0.00000000E+00
  0.41012500E+01  0.43942617E+01 -0.34586092E+00  0.00000000E+00
  0.41512500E+01  0.43862581E+01 -0.34585050E+00  0.00000000E+00
  0.42012500E+01  0.43782544E+01 -0.34584004E+00  0.00000000E+00
  0.42512500E+01  0.43702505E+01 -0.34582952E+00  0.00000000E+00
  0.43012500E+01  0.43622465E+01 -0.34581896E+00  0.00000000E+00
  0.43512500E+01  0.43542423E+01 -0.34580835E+00  0.00000000E+00
  0.44012500E+01  0.43462379E+01 -0.34579768E+00  0.00000000E+00
  0.44512500E+01  0.43382333E+01 -0.34578697E+00  0.00000000E+00
  0.45012500E+01  0.43302286E+01 -0.34577621E+00  0.00000000E+00
  0.45512500E+01  0.43222237E+01 -0.34576539E+00  0.00000000E+00
  0.46012500E+01  0.43142186E+01 -0.34575453E+00  0.00000000E+00
